Wall time,Step,Value
1543275800.33956,0,6.70637321472168
1543275801.0329473,1,6.642028331756592
1543275801.7262387,2,6.602994441986084
1543275802.4179108,3,6.577055931091309
1543275803.115161,4,6.55401611328125
1543275803.8113182,5,6.535778045654297
1543275804.5081637,6,6.515643119812012
1543275805.206054,7,6.505587100982666
1543275805.903082,8,6.494409084320068
1543275806.6041527,9,6.480889320373535
1543275828.2590737,0,6.489630699157715
1543275828.9658792,1,6.477360725402832
1543275829.6710386,2,6.467247486114502
1543275830.3751981,3,6.459038734436035
1543275831.0793664,4,6.451380729675293
1543275831.7846072,5,6.442813873291016
1543275832.4926326,6,6.437166213989258
1543275833.2053301,7,6.429297924041748
1543275833.9169762,8,6.422744274139404
1543275834.626712,9,6.417764186859131
1543275857.0342014,0,6.4509429931640625
1543275857.7432492,1,6.444001197814941
1543275858.4465594,2,6.43825626373291
1543275859.15272,3,6.431545257568359
1543275859.8579078,4,6.425747871398926
1543275860.564076,5,6.420086860656738
1543275861.2712271,6,6.4155073165893555
1543275861.979401,7,6.409066200256348
1543275862.695103,8,6.405577659606934
1543275863.4096978,9,6.399164199829102
1543275885.6320367,0,6.432306289672852
1543275886.3381965,1,6.42596435546875
1543275887.0457308,2,6.420213222503662
1543275887.7518995,3,6.414556503295898
1543275888.4580495,4,6.411926746368408
1543275889.1644747,5,6.405904769897461
1543275889.869684,6,6.4005513191223145
1543275890.5748434,7,6.397549629211426
1543275891.280012,8,6.393725872039795
1543275891.9855845,9,6.390713691711426
1543275914.7127588,0,6.349224090576172
1543275915.4179182,1,6.344042778015137
1543275916.124002,2,6.340110778808594
1543275916.8291528,3,6.336363315582275
1543275917.5334725,4,6.335078239440918
1543275918.2391553,5,6.330729961395264
1543275918.9453146,6,6.328152656555176
1543275919.6524742,7,6.325010299682617
1543275920.3587742,8,6.322788238525391
1543275921.0649338,9,6.320915699005127
1543275943.549021,0,6.328068256378174
1543275944.2565675,1,6.325841426849365
1543275944.9621916,2,6.32367467880249
1543275945.6704597,3,6.3219313621521
1543275946.377694,4,6.320213317871094
1543275947.0838537,5,6.318626880645752
1543275947.7920423,6,6.317023277282715
1543275948.5008075,7,6.315846920013428
1543275949.207976,8,6.3143134117126465
1543275949.9151273,9,6.313077449798584
1543275972.2441788,0,6.303056240081787
1543275972.9627502,1,6.299736499786377
1543275973.6709387,2,6.2964887619018555
1543275974.3780994,3,6.293949127197266
1543275975.086259,4,6.292161464691162
1543275975.792227,5,6.289769172668457
1543275976.5015094,6,6.287351608276367
1543275977.2086697,7,6.285758972167969
