Wall time,Step,Value
1543278345.177051,0,20.11180877685547
1543278345.8617115,1,11.897236824035645
1543278346.5458658,2,9.106761932373047
1543278347.235783,3,7.571375370025635
1543278347.9194703,4,7.131153106689453
1543278348.6096761,5,7.075822830200195
1543278447.190489,0,33.561710357666016
1543278447.8938189,1,8.332040786743164
1543278448.585423,2,7.594421863555908
1543278449.276603,3,7.284355640411377
1543278449.969817,4,7.157012939453125
1543278450.6599734,5,7.04180383682251
1543278451.351139,6,6.991584300994873
1543278452.0442963,7,6.939652442932129
1543278452.7382493,8,6.89232873916626
1543278453.429396,9,6.8332390785217285
1543278475.7498696,0,6.831628322601318
1543278476.4552455,1,6.653435230255127
1543278477.158396,2,6.338744163513184
1543278477.862564,3,6.2440690994262695
1543278478.566746,4,6.095004558563232
1543278479.2694654,5,6.138777256011963
1543278479.9716241,6,6.058354377746582
1543278480.6767926,7,6.177763938903809
1543278481.378942,8,5.989070415496826
1543278482.0831106,9,5.919403553009033
1543278503.7009966,0,5.842321395874023
1543278504.4051566,1,5.791204452514648
1543278505.109316,2,5.739568710327148
1543278505.8124752,3,5.712542533874512
1543278506.515633,4,5.7022271156311035
1543278507.2177916,5,5.651853561401367
1543278507.9219522,6,5.62440299987793
1543278508.6261115,7,5.591788291931152
1543278509.3292704,8,5.566237449645996
1543278510.033651,9,5.516043663024902
1543278532.2688384,0,5.505582809448242
1543278532.9720368,1,5.541609764099121
1543278533.6721947,2,5.471196174621582
1543278534.3763542,3,5.4332685470581055
1543278535.0826955,4,5.419414520263672
1543278535.7884586,5,5.34403657913208
1543278536.493795,6,5.364549160003662
1543278537.2014756,7,5.348765850067139
1543278537.9073048,8,5.284270286560059
1543278538.612537,9,5.2338361740112305
1543278560.2894616,0,5.22089958190918
1543278560.9926205,1,5.187806129455566
1543278561.6967924,2,5.16347599029541
1543278562.4029615,3,5.097809314727783
1543278563.1071117,4,5.099773406982422
1543278563.8116705,5,5.104439735412598
1543278564.51802,6,5.024600028991699
1543278565.222188,7,5.003811836242676
1543278565.926338,8,4.96898889541626
1543278566.6327758,9,4.922390937805176
1543278588.0736349,0,4.909814834594727
1543278588.775785,1,4.885039329528809
1543278589.4799442,2,4.866954803466797
1543278590.183474,3,4.8845014572143555
1543278590.8880131,4,4.848278045654297
1543278591.5921726,5,4.826392650604248
1543278592.2953312,6,4.7992682456970215
1543278592.999491,7,4.788661479949951
1543278593.7036543,8,4.772536277770996
1543278594.4068055,9,4.755873680114746
1543278615.9169612,0,4.735570907592773
1543278616.6211298,1,4.721683025360107
1543278617.3253064,2,4.708810329437256
1543278618.028474,3,4.689029693603516
1543278618.7306244,4,4.7000837326049805
1543278619.4337838,5,4.665650367736816
1543278620.1379433,6,4.657927513122559
1543278620.8401942,7,4.6534271240234375
1543278621.5443535,8,4.626364707946777
1543278622.2488084,9,4.6151509284973145
1543278644.1527734,0,4.638824462890625
1543278644.8569326,1,4.623208045959473
1543278645.5613084,2,4.6085205078125
1543278646.2671156,3,4.602016448974609
1543278646.9703243,4,4.586427688598633
1543278647.6726253,5,4.578112602233887
1543278648.3762245,6,4.564851760864258
1543278649.080273,7,4.556202411651611
1543278649.7835066,8,4.545547008514404
1543278650.488799,9,4.5392022132873535
1543278672.0576944,0,4.536113739013672
1543278672.7610593,1,4.494143962860107
1543278673.4630406,2,4.488414287567139
1543278674.1682222,3,4.463590621948242
1543278674.872517,4,4.452361106872559
1543278675.5756674,5,4.4398322105407715
1543278676.2788265,6,4.431293964385986
1543278676.9839947,7,4.415426254272461
1543278677.6881454,8,4.405939102172852
1543278678.3935802,9,4.400206089019775
1543278700.2635195,0,4.33466911315918
1543278700.967713,1,4.312780380249023
1543278701.6718817,2,4.2981157302856445
1543278702.3751688,3,4.292457103729248
1543278703.0797362,4,4.279767036437988
1543278703.781895,5,4.268620491027832
1543278704.4850543,6,4.273988723754883
1543278705.1895769,7,4.253305435180664
1543278705.8932316,8,4.2365593910217285
1543278706.5973911,9,4.228752136230469
1543278728.307323,0,4.313997268676758
1543278729.010482,1,4.296548843383789
1543278729.7141604,2,4.296567916870117
1543278730.4185169,3,4.293386459350586
1543278731.1226764,4,4.279665470123291
1543278731.8278356,5,4.273306369781494
1543278732.5331974,6,4.25943660736084
1543278733.2374308,7,4.257145881652832
1543278733.9417865,8,4.2537126541137695
1543278734.6449459,9,4.248456954956055
1543278756.9219975,0,4.2739152908325195
1543278757.6261659,1,4.25509786605835
1543278758.3303163,2,4.248889923095703
1543278759.0434775,3,4.245290279388428
1543278759.7467303,4,4.230557441711426
1543278760.4513814,5,4.243772983551025
1543278761.1580164,6,4.223359107971191
1543278761.8616564,7,4.217133522033691
1543278762.565816,8,4.209132194519043
1543278763.2699752,9,4.204372406005859
1543278785.3062818,0,4.164314270019531
1543278786.010496,1,4.15468692779541
1543278786.7157874,2,4.149477481842041
1543278787.4189467,3,4.141972064971924
1543278788.1220968,4,4.138796329498291
1543278788.8262568,5,4.133008003234863
1543278789.5303059,6,4.129167556762695
1543278790.2359438,7,4.1243791580200195
1543278790.9411123,8,4.120082855224609
1543278791.6452625,9,4.115598678588867
1543278813.9133008,0,4.125861167907715
1543278814.6174603,1,4.114799499511719
1543278815.3267894,2,4.10587215423584
1543278816.0300043,3,4.098820686340332
1543278816.7341638,4,4.09172248840332
1543278817.4374847,5,4.086343288421631
1543278818.1406436,6,4.081304550170898
1543278818.8448238,7,4.074532508850098
1543278819.54752,8,4.070043563842773
1543278820.2506795,9,4.06566047668457
1543278842.1026468,0,4.052072525024414
1543278842.8070521,1,4.0410308837890625
1543278843.5132132,2,4.037879943847656
1543278844.2183726,3,4.029529571533203
1543278844.9217436,4,4.0219316482543945
1543278845.6249635,5,4.018851280212402
1543278846.3303475,6,4.015986442565918
1543278847.0349517,7,4.019227027893066
1543278847.739111,8,4.006471633911133
1543278848.4422705,9,4.00494384765625
1543278870.237201,0,3.992570638656616
1543278870.9414144,1,3.9874086380004883
1543278871.6457891,2,3.9834461212158203
1543278872.3499568,3,3.9806737899780273
1543278873.0544302,4,3.977475166320801
1543278873.75758,5,3.9752190113067627
1543278874.4607391,6,3.9718823432922363
1543278875.1648989,7,3.9688475131988525
1543278875.8692818,8,3.9663360118865967
1543278876.5734422,9,3.9638867378234863
1543278898.7738595,0,4.036368370056152
1543278899.479028,1,4.031862258911133
1543278900.182187,2,4.027393817901611
1543278900.885337,3,4.021283149719238
1543278901.5905054,4,4.018198013305664
1543278902.294447,5,4.015737056732178
1543278902.9986064,6,4.012205600738525
1543278903.7027743,7,4.012336254119873
1543278904.405925,8,4.010014533996582
1543278905.110084,9,4.006804943084717
1543278927.2222853,0,3.9810853004455566
1543278927.9264567,1,3.9728689193725586
1543278928.6286154,2,3.968327760696411
1543278929.3327744,3,3.961698532104492
1543278930.036934,4,3.9604856967926025
1543278930.7420933,5,3.9547336101531982
1543278931.4476495,6,3.9510250091552734
1543278932.1517599,7,3.947876453399658
1543278932.8569193,8,3.9482674598693848
1543278933.5600784,9,3.9442458152770996
1543278955.901165,0,3.968395709991455
1543278956.6054795,1,3.964881658554077
1543278957.3076375,2,3.964712142944336
1543278958.011797,3,3.961927652359009
1543278958.7159564,4,3.959373950958252
1543278959.4201162,5,3.9573044776916504
1543278960.1252754,6,3.9575417041778564
1543278960.8303316,7,3.9558820724487305
1543278961.535491,8,3.953026056289673
1543278962.24165,9,3.9501025676727295
1543278984.2566972,0,3.9399662017822266
1543278984.9608564,1,3.9337105751037598
1543278985.6630237,2,3.9301295280456543
1543278986.3664849,3,3.924057960510254
1543278987.0716436,4,3.921539783477783
1543278987.7758033,5,3.920048236846924
1543278988.4803057,6,3.9171907901763916
1543278989.1854663,7,3.9147069454193115
1543278989.8889198,8,3.911588191986084
1543278990.5925329,9,3.9110352993011475
1543279012.7655501,0,3.9196836948394775
1543279013.4692016,1,3.9172751903533936
1543279014.172383,2,3.915693759918213
1543279014.87857,3,3.914747953414917
1543279015.5827377,4,3.9139456748962402
1543279016.285888,5,3.9135310649871826
1543279016.9930582,6,3.9125449657440186
1543279017.6982176,7,3.9116897583007812
1543279018.4024458,8,3.910954475402832
1543279019.107605,9,3.909890651702881
1543279041.2921498,0,3.9181253910064697
1543279041.9953096,1,3.91341233253479
1543279042.6984806,2,3.9096384048461914
1543279043.4006655,3,3.908396005630493
1543279044.1038246,4,3.905543804168701
1543279044.8091805,5,3.903416395187378
1543279045.5123484,6,3.9023139476776123
1543279046.216508,7,3.9017231464385986
1543279046.9216585,8,3.8998191356658936
1543279047.625818,9,3.898287296295166
1543279069.7788298,0,3.929865837097168
1543279070.4832218,1,3.927471160888672
1543279071.187372,2,3.925708293914795
1543279071.89054,3,3.9248204231262207
1543279072.5956907,4,3.9232726097106934
1543279073.301095,5,3.922417163848877
1543279074.0032537,6,3.9232397079467773
1543279074.7084222,7,3.921365976333618
1543279075.4125724,8,3.921602725982666
1543279076.1178944,9,3.9194488525390625
1543279097.9758394,0,3.847233295440674
1543279098.6901412,1,3.843597650527954
1543279099.3923004,2,3.842010259628296
1543279100.0944505,3,3.838282585144043
1543279100.797618,4,3.835815191268921
1543279101.500777,5,3.833587408065796
1543279102.2039564,6,3.832320213317871
1543279102.9072208,7,3.8309390544891357
1543279103.6103795,8,3.8299272060394287
1543279104.3136091,9,3.8282406330108643
1543279126.390661,0,3.877504587173462
1543279127.0959225,1,3.869593858718872
1543279127.8000817,2,3.865708351135254
1543279128.50324,3,3.8627419471740723
1543279129.206409,4,3.8611221313476562
1543279129.9105682,5,3.8587687015533447
1543279130.6150312,6,3.856398582458496
1543279131.3195443,7,3.854926824569702
1543279132.0237036,8,3.8526291847229004
1543279132.7268624,9,3.851012706756592
1543279154.6560237,0,3.8901214599609375
1543279155.3591833,1,3.887521266937256
1543279156.0603626,2,3.886328935623169
1543279156.7625122,3,3.884833812713623
1543279157.468672,4,3.883694887161255
1543279158.1734242,5,3.88303804397583
1543279158.8785827,6,3.8823132514953613
1543279159.5827427,7,3.881338119506836
1543279160.2889113,8,3.881045341491699
1543279160.9925835,9,3.880648136138916
1543279183.2206125,0,3.879908561706543
1543279183.9239683,1,3.876537322998047
1543279184.6283884,2,3.874074697494507
1543279185.3315382,3,3.872204303741455
1543279186.0346978,4,3.8707377910614014
1543279186.7368562,5,3.869440793991089
1543279187.441034,6,3.868318557739258
1543279188.1447022,7,3.867400646209717
1543279188.8498614,8,3.8665413856506348
1543279189.5520205,9,3.865616798400879
1543279212.348209,0,3.879688262939453
1543279213.0513678,1,3.875685453414917
1543279213.7525268,2,3.8731606006622314
1543279214.4556944,3,3.87117862701416
1543279215.1588535,4,3.8693771362304688
1543279215.862004,5,3.868201732635498
1543279216.5655947,6,3.8668415546417236
1543279217.2697542,7,3.8660802841186523
1543279217.973912,8,3.864837408065796
1543279218.678081,9,3.864067316055298
1543279241.3682058,0,3.8676280975341797
1543279242.0741212,1,3.863982915878296
1543279242.7792928,2,3.861755609512329
1543279243.4824522,3,3.8598899841308594
1543279244.1876118,4,3.8584113121032715
1543279244.8920019,5,3.8571038246154785
1543279245.5963638,6,3.856448173522949
1543279246.3006668,7,3.8557982444763184
1543279247.004836,8,3.855178117752075
1543279247.7092166,9,3.854637861251831
1543279269.9601333,0,3.8548405170440674
1543279270.6643572,1,3.8504767417907715
1543279271.3685179,2,3.847564935684204
1543279272.0746765,3,3.844683885574341
1543279272.778836,4,3.842815399169922
1543279273.482166,5,3.840874433517456
1543279274.1874695,6,3.839230537414551
1543279274.89062,7,3.8372175693511963
1543279275.5937786,8,3.836366653442383
1543279276.2979472,9,3.835299015045166
