Wall time,Step,Value
1543271167.0497162,0,7.3672051429748535
1543271167.7431984,1,6.643280982971191
1543271168.4404993,2,6.539885997772217
1543271169.138,3,6.481453895568848
1543271169.8303897,4,6.506655693054199
1543271170.5165455,5,6.435269832611084
1543271171.2028506,6,6.414429664611816
1543271171.8946385,7,6.375428199768066
1543271172.596373,8,6.359187126159668
1543271173.2962456,9,6.366702079772949
1543271195.5154383,0,6.296637535095215
1543271196.2327378,1,6.245978832244873
1543271196.9488199,2,6.261665344238281
1543271197.6620855,3,6.2110981941223145
1543271198.378774,4,6.202638149261475
1543271199.094945,5,6.202606201171875
1543271199.8139465,6,6.194942951202393
1543271200.5272858,7,6.186730861663818
1543271201.2452602,8,6.186797142028809
1543271201.9649258,9,6.184105396270752
1543271225.0157425,0,6.2370123863220215
1543271225.7209024,1,6.237715244293213
1543271226.4250615,2,6.214412689208984
1543271227.1302214,3,6.212959289550781
1543271227.8353806,4,6.199999809265137
1543271228.540562,5,6.197016716003418
1543271229.2477133,6,6.194591999053955
1543271229.9538815,7,6.182692527770996
1543271230.6590323,8,6.182887077331543
1543271231.3651934,9,6.178078651428223
1543271254.291329,0,6.244680881500244
1543271255.0004902,1,6.2393012046813965
1543271255.7056503,2,6.229009628295898
1543271256.4118097,3,6.220882892608643
1543271257.1169689,4,6.214262962341309
1543271257.8211284,5,6.2076029777526855
1543271258.5273724,6,6.209107398986816
1543271259.2306085,7,6.203446865081787
1543271259.9337587,8,6.203242778778076
1543271260.6389272,9,6.202154636383057
1543271283.2803793,0,6.1532697677612305
1543271283.9885392,1,6.145550727844238
1543271284.6916978,2,6.134671211242676
1543271285.39832,3,6.133225440979004
1543271286.1045368,4,6.134770393371582
1543271286.8066864,5,6.124599456787109
1543271287.5108464,6,6.126676559448242
1543271288.2160153,7,6.121584892272949
1543271288.919185,8,6.113009452819824
1543271289.620356,9,6.114873886108398
1543271312.3255377,0,6.16739559173584
1543271313.0346982,1,6.16292667388916
1543271313.7388575,2,6.157650947570801
1543271314.4430165,3,6.157041549682617
1543271315.1469195,4,6.154358386993408
1543271315.8530793,5,6.155967712402344
1543271316.5562384,6,6.152297019958496
1543271317.261398,7,6.151193618774414
1543271317.967558,8,6.1529951095581055
1543271318.6811807,9,6.149092674255371
1543271341.8511395,0,6.01997709274292
1543271342.5658245,1,6.015120983123779
1543271343.2773554,2,6.013111114501953
1543271343.9868603,3,6.011462211608887
1543271344.6962652,4,6.008885383605957
1543271345.4091127,5,6.0084686279296875
1543271346.1286082,6,6.0073652267456055
1543271346.8394587,7,6.005300521850586
1543271347.5542321,8,6.003255844116211
1543271348.267555,9,6.001926422119141
1543271370.593621,0,5.978723526000977
1543271371.298789,1,5.975676536560059
1543271372.0009394,2,5.972892761230469
1543271372.7094195,3,5.970146179199219
1543271373.4145792,4,5.969566822052002
1543271374.1190872,5,5.967350959777832
1543271374.8252802,6,5.966172695159912
1543271375.5306518,7,5.965056419372559
1543271376.2348022,8,5.962233066558838
1543271376.939765,9,5.961343288421631
1543271399.5890126,0,6.030725479125977
1543271400.293688,1,6.0272393226623535
1543271400.9980035,2,6.023075103759766
1543271401.7011263,3,6.024415969848633
1543271402.4032762,4,6.021383285522461
1543271403.1054354,5,6.021480083465576
