Wall time,Step,Value
1543193411.9368825,0,1663.845703125
1543193412.0489078,1,8307.7724609375
1543193412.1619496,2,856.3711547851562
1543193412.2779398,3,3613.8896484375
1543193412.3968291,4,1401.6444091796875
1543193412.5161107,5,1421.8052978515625
1543193412.633803,6,1518.351806640625
1543193412.7438838,7,711.065185546875
1543193412.8559008,8,952.3237915039062
1543193412.9698052,9,604.3378295898438
1543193427.8294349,0,542.571044921875
1543193427.954464,1,443.038818359375
1543193428.0714889,2,374.7920227050781
1543193428.1825142,3,291.2180480957031
1543193428.2915497,4,259.38671875
1543193428.3995638,5,201.12571716308594
1543193428.5096004,6,232.1558380126953
1543193428.618613,7,162.16700744628906
1543193428.7286386,8,141.46034240722656
1543193428.838664,9,120.67945098876953
1543193443.1669052,0,94.16764831542969
1543193443.2849317,1,201.52780151367188
1543193443.3979573,2,122.84729766845703
1543193443.508982,3,97.4754867553711
1543193443.6170154,4,89.35269927978516
1543193443.726031,5,75.71358489990234
1543193443.8320553,6,68.35770416259766
1543193443.9430807,7,49.517215728759766
1543193444.055596,8,44.88628387451172
1543193444.172141,9,34.81901168823242
1543193460.521091,0,30.80046844482422
1543193460.6428664,1,223.57171630859375
1543193460.7568927,2,445.278564453125
1543193460.8669178,3,194.08619689941406
1543193460.9759417,4,198.34725952148438
1543193461.0839665,5,140.03436279296875
1543193461.1919909,6,130.2718963623047
1543193461.301016,7,102.06582641601562
1543193461.40904,8,84.75304412841797
1543193461.5180647,9,69.99085998535156
1543193477.02863,0,58.347591400146484
1543193477.1466777,1,47.30794906616211
1543193477.264704,2,38.892799377441406
1543193477.374729,3,32.162471771240234
1543193477.4837453,4,26.65302276611328
1543193477.5917695,5,21.84230613708496
1543193477.7028034,6,18.4371280670166
1543193477.8158205,7,15.6689453125
1543193477.9248452,8,13.014483451843262
1543193478.0358706,9,11.385750770568848
1543193493.1174378,0,10.206950187683105
1543193493.2374556,1,8.540118217468262
1543193493.3514805,2,1856.987060546875
1543193493.461507,3,1309.262451171875
1543193493.569538,4,200.041748046875
1543193493.676554,5,198.31883239746094
1543193493.7865787,6,160.35470581054688
1543193493.893603,7,129.21279907226562
1543193494.001627,8,107.39602661132812
1543193494.1096518,9,85.95878601074219
1543193509.5842175,0,70.35853576660156
1543193509.7072566,1,304.3581848144531
1543193509.8192704,2,121.57683563232422
1543193509.9292958,3,131.30856323242188
1543193510.0373197,4,98.89369201660156
1543193510.1523547,5,82.36343383789062
1543193510.2653713,6,124.26513671875
1543193510.3723958,7,126.03195190429688
1543193510.4814205,8,80.85445404052734
1543193510.5884447,9,72.08930206298828
1543193526.279834,0,61.8919677734375
1543193526.4028766,1,48.18614196777344
1543193526.5188885,2,39.792118072509766
1543193526.6319141,3,32.90730285644531
1543193526.7429397,4,26.934776306152344
1543193526.853965,5,22.188379287719727
1543193526.9639895,6,25.972152709960938
1543193527.0720139,7,24.48710060119629
1543193527.1800385,8,20.636268615722656
1543193527.2950654,9,16.72664451599121
1543193541.9364054,0,13.969634056091309
1543193542.057436,1,15.458758354187012
1543193542.1704621,2,13.085695266723633
1543193542.2804947,3,10.184226036071777
1543193542.3885102,4,461.23199462890625
1543193542.498544,5,174.35519409179688
1543193542.6065598,6,143.3248748779297
1543193542.7155929,7,129.832763671875
1543193542.824609,8,106.54867553710938
1543193542.9326336,9,84.97016143798828
1543193559.4582164,0,69.13391876220703
1543193559.5802555,1,56.850494384765625
1543193559.6943038,2,46.34524917602539
1543193559.805318,3,37.79551315307617
1543193559.9133425,4,30.98064613342285
1543193560.0253682,5,25.636869430541992
1543193560.1384032,6,21.01569938659668
1543193560.246418,7,19.155622482299805
1543193560.3564432,8,15.196195602416992
1543193560.4634674,9,14.911376953125
1543193575.7379518,0,11.268586158752441
1543193575.8539689,1,10.681865692138672
1543193575.9649947,2,8.564118385314941
1543193576.0740187,3,38.58087158203125
1543193576.183043,4,16.103946685791016
1543193576.2900672,5,17.873214721679688
1543193576.400092,6,14.194756507873535
1543193576.508117,7,175.69859313964844
1543193576.6181505,8,108.1039810180664
1543193576.7261763,9,84.1457290649414
1543193592.1369534,0,66.3191909790039
1543193592.25398,1,53.71522903442383
1543193592.3660045,2,45.25992965698242
1543193592.4740298,3,37.91710662841797
1543193592.5830538,4,31.64921760559082
1543193592.6900797,5,25.94405174255371
1543193592.7991023,6,21.423057556152344
1543193592.9071271,7,17.854154586791992
1543193593.0161605,8,14.602880477905273
1543193593.1231763,9,12.158483505249023
1543193608.8310392,0,10.150449752807617
1543193608.9510808,1,8.584749221801758
1543193609.0671155,2,7.2820000648498535
1543193609.1781325,3,6.49003791809082
1543193609.287156,4,5.685177326202393
1543193609.3961806,5,20.400787353515625
1543193609.5032046,6,9.413521766662598
1543193609.6132307,7,10.040902137756348
1543193609.7202544,8,23.090147018432617
1543193609.8302789,9,20.411035537719727
1543193625.2037573,0,15.891534805297852
1543193625.320784,1,14.057210922241211
1543193625.431809,2,11.974336624145508
1543193625.5418336,3,10.300141334533691
1543193625.649858,4,8.689852714538574
1543193625.7598827,5,7.531174182891846
1543193625.8669078,6,6.451119899749756
1543193625.975932,7,5.520750999450684
1543193626.0839565,8,4.845829010009766
1543193626.1939807,9,4.225947856903076
1543193641.8885453,0,3.677396774291992
1543193642.010585,1,3.335454225540161
1543193642.1306214,2,3.038365602493286
1543193642.24765,3,2.8299787044525146
1543193642.3638213,4,2.662503957748413
1543193642.479413,5,2.5268023014068604
1543193642.5969687,6,3.970414638519287
1543193642.707995,7,2.757991313934326
1543193642.8202963,8,11.203082084655762
1543193642.933322,9,5.545464038848877
1543193658.5919123,0,6.042964935302734
1543193658.7089293,1,5.341280937194824
1543193658.820956,2,4.65327262878418
1543193658.9299796,3,3.77038836479187
1543193659.0400064,4,27.972333908081055
1543193659.147031,5,13.319259643554688
1543193659.2550535,6,12.72638988494873
1543193659.3630788,7,10.536697387695312
1543193659.472103,8,8.998635292053223
1543193659.5781276,9,7.743349552154541
1543193675.2246785,0,6.591676235198975
1543193675.3457088,1,5.734672546386719
1543193675.4597318,2,5.029124736785889
1543193675.569757,3,4.448963642120361
1543193675.6797814,4,3.9999442100524902
1543193675.788815,5,3.63537335395813
1543193675.8958306,6,3.316728353500366
1543193676.0058644,7,3.055727958679199
1543193676.1158805,8,2.8765597343444824
1543193676.222904,9,2.7091012001037598
1543193691.563399,0,2.4866676330566406
1543193691.6834354,1,2.424039125442505
1543193691.7964516,2,2.371537923812866
1543193691.9044762,3,2.2981154918670654
1543193692.0135007,4,2.224236249923706
1543193692.121526,5,2.163560152053833
1543193692.2315593,6,2.1480000019073486
1543193692.3395834,7,2.179080009460449
1543193692.4485998,8,2.1466522216796875
1543193692.556625,9,2.101635217666626
1543193708.0601315,0,2.107332944869995
1543193708.178158,1,2.144941568374634
1543193708.2911844,2,2.08496356010437
1543193708.4002085,3,2.124192237854004
1543193708.510242,4,2.081949472427368
1543193708.6172578,5,2.162813425064087
1543193708.7272823,6,2.1106882095336914
1543193708.8343065,7,2.0867788791656494
1543193708.9433312,8,2.0707743167877197
1543193709.0543566,9,2.042853832244873
1543193724.3752356,0,2.0079870223999023
1543193724.4922714,1,1.989438772201538
1543193724.6022878,2,1.9897524118423462
1543193724.7103117,3,1.9788075685501099
1543193724.8193367,4,1.9654921293258667
1543193724.9283614,5,1.9727139472961426
1543193725.0364022,6,1.9574854373931885
1543193725.1454268,7,1.972253441810608
1543193725.2544513,8,1.9547607898712158
1543193725.3624756,9,1.9652129411697388
1543193740.6819565,0,1.8769272565841675
1543193740.8050053,1,1.8749555349349976
1543193740.918022,2,1.8745349645614624
1543193741.0290475,3,1.8687447309494019
1543193741.1390808,4,1.8665664196014404
1543193741.2450957,5,1.8587238788604736
1543193741.3551207,6,1.8565995693206787
1543193741.462145,7,1.8528759479522705
1543193741.5721703,8,1.8504241704940796
1543193741.6791942,9,1.8518811464309692
1543193757.1666975,0,1.9846798181533813
1543193757.285735,1,1.9835525751113892
1543193757.398751,2,1.981830358505249
1543193757.5087752,3,1.9809900522232056
1543193757.6188009,4,1.9887422323226929
1543193757.7268257,5,1.9811702966690063
1543193757.8358493,6,1.981993317604065
1543193757.942874,7,1.979645848274231
1543193758.0518985,8,1.9799716472625732
1543193758.158922,9,1.9778072834014893
1543193773.943503,0,1.907758355140686
1543193774.063521,1,1.9060372114181519
1543193774.1775558,2,1.9053579568862915
1543193774.2865713,3,1.9054635763168335
1543193774.3965962,4,1.9057470560073853
1543193774.5046206,5,1.9058676958084106
1543193774.6146455,6,1.9062587022781372
1543193774.7236712,7,1.9058167934417725
1543193774.8346949,8,1.904652714729309
1543193774.9417198,9,1.904844880104065
1543193790.099149,0,1.9130035638809204
1543193790.2161753,1,1.9147623777389526
1543193790.3282008,2,1.9169349670410156
1543193790.4362261,3,1.9165984392166138
1543193790.5462496,4,1.9162571430206299
1543193790.6542747,5,1.9144986867904663
1543193790.7642996,6,1.9139028787612915
1543193790.8723235,7,1.9137670993804932
1543193790.9813585,8,1.913224697113037
1543193791.088373,9,1.9154959917068481
1543193806.2708073,0,2.012342929840088
1543193806.3918352,1,2.0131049156188965
1543193806.5078623,2,2.013901948928833
1543193806.618886,3,2.015176773071289
1543193806.7279108,4,2.0130088329315186
1543193806.8359444,5,2.013199806213379
1543193806.94496,6,2.013032913208008
1543193807.0539844,7,2.013697862625122
1543193807.1630104,8,2.0140068531036377
1543193807.2730346,9,2.013880491256714
1543193822.8475826,0,1.851110816001892
1543193822.9626002,1,1.8513177633285522
1543193823.0746245,2,1.8520249128341675
1543193823.1826491,3,1.850013017654419
1543193823.2906737,4,1.8505264520645142
1543193823.3987067,5,1.850479006767273
1543193823.5067222,6,1.8497298955917358
1543193823.615747,7,1.8501008749008179
1543193823.7257717,8,1.850099802017212
1543193823.8327959,9,1.8498406410217285
1543193839.2055924,0,1.9568599462509155
1543193839.3256104,1,1.9567241668701172
1543193839.4396367,2,1.9564666748046875
1543193839.5496628,3,1.956526279449463
1543193839.6576858,4,1.9564584493637085
1543193839.7677107,5,1.9564487934112549
1543193839.876735,6,1.9566171169281006
1543193839.9867601,7,1.9566987752914429
1543193840.0937846,8,1.9568018913269043
1543193840.203818,9,1.956956386566162
1543193855.7423246,0,2.032074451446533
1543193855.863352,1,2.032031297683716
1543193855.977387,2,2.0319364070892334
1543193856.0894032,3,2.031756639480591
1543193856.2004282,4,2.031607151031494
1543193856.3064523,5,2.0314769744873047
1543193856.4194775,6,2.0313963890075684
1543193856.5305028,7,2.0313546657562256
1543193856.640528,8,2.0313503742218018
1543193856.7515533,9,2.0313522815704346
1543193872.5845737,0,1.967487096786499
1543193872.7066011,1,1.9673928022384644
1543193872.8226275,2,1.9672709703445435
1543193872.9346678,3,1.9671533107757568
1543193873.045692,4,1.967052936553955
1543193873.154717,5,1.9669861793518066
1543193873.2657447,6,1.9669573307037354
1543193873.3777676,7,1.966964602470398
1543193873.4867918,8,1.9669913053512573
1543193873.5968168,9,1.967042326927185
1543193889.286367,0,1.9801124334335327
1543193889.4003923,1,1.979912519454956
1543193889.5119927,2,1.9796332120895386
1543193889.6240187,3,1.979297161102295
1543193889.7320426,4,1.9789546728134155
1543193889.844067,5,1.9786570072174072
1543193889.9550927,6,1.9784455299377441
1543193890.0661187,7,1.9783093929290771
1543193890.1771436,8,1.9781984090805054
1543193890.2861688,9,1.9781665802001953
