Wall time,Step,Value
1543197049.295516,0,549088768.0
1543197049.4135342,1,16300.4560546875
1543197049.5275686,2,954.91748046875
1543197049.635584,3,370.9647216796875
1543197049.7426085,4,252.83782958984375
1543197049.8506415,5,178.18045043945312
1543197049.958666,6,137.94729614257812
1543197050.0666814,7,117.65907287597656
1543197050.1747158,8,103.80455780029297
1543197050.2817304,9,90.83956146240234
1543197064.3849294,0,77.73804473876953
1543197064.5039482,1,65.54744720458984
1543197064.6169736,2,55.230743408203125
1543197064.723998,3,47.414573669433594
1543197064.832031,4,41.8171501159668
1543197064.9380465,5,35.814353942871094
1543197065.0460708,6,30.772537231445312
1543197065.1530952,7,28.007919311523438
1543197065.2611196,8,24.680021286010742
1543197065.3681438,9,20.74077033996582
1543197079.688415,0,17.444934844970703
1543197079.8064332,1,19.35080337524414
1543197079.92046,2,22.602602005004883
1543197080.027492,3,21.064964294433594
1543197080.1335075,4,17.26649284362793
1543197080.242541,5,14.265148162841797
1543197080.3485563,6,12.223345756530762
1543197080.4555807,7,10.676796913146973
1543197080.562605,8,9.641075134277344
1543197080.6676376,9,8.87072467803955
1543197095.0739076,0,8.142427444458008
1543197095.1919365,1,6.816292762756348
1543197095.3039615,2,6.0425639152526855
1543197095.4109867,3,6.965816974639893
1543197095.5200107,4,11.640005111694336
1543197095.626035,5,13.762494087219238
1543197095.7320588,6,13.161556243896484
1543197095.8380828,7,11.495406150817871
1543197095.9441068,8,9.817276954650879
1543197096.0511312,9,8.379877090454102
1543197111.1748183,0,7.23087215423584
1543197111.293845,1,6.311986446380615
1543197111.4058704,2,5.550326824188232
1543197111.5148954,3,4.860777854919434
1543197111.6219282,4,4.631555080413818
1543197111.7279522,5,5.209454536437988
1543197111.8339674,6,4.890999794006348
1543197111.9410002,7,4.186410903930664
1543197112.0470157,8,3.761868953704834
1543197112.1530395,9,3.5227551460266113
1543197127.369008,0,3.4455742835998535
1543197127.4880342,1,3.332703113555908
1543197127.6000595,2,3.3312885761260986
1543197127.706084,3,3.1100666522979736
1543197127.8131163,4,5.572543144226074
1543197127.9191406,5,18.436485290527344
1543197128.025156,6,26.591428756713867
1543197128.13118,7,27.529869079589844
1543197128.2362037,8,25.39944076538086
1543197128.343228,9,22.460281372070312
1543197143.0605576,0,19.508087158203125
1543197143.177596,1,16.168136596679688
1543197143.2896209,2,13.315047264099121
1543197143.3976462,3,10.967803001403809
1543197143.5046706,4,9.33395767211914
1543197143.6107028,5,8.900806427001953
1543197143.7157269,6,7.858266830444336
1543197143.8227422,7,6.538366317749023
1543197143.9297664,8,5.742466449737549
1543197144.0347893,9,5.344552516937256
1543197158.8621442,0,5.329769134521484
1543197158.984181,1,5.228794574737549
1543197159.0951977,2,4.57700252532959
1543197159.204231,3,4.1502366065979
1543197159.3102756,4,4.134117603302002
1543197159.4162998,5,4.779576301574707
1543197159.5233374,6,4.948338985443115
1543197159.6293619,7,4.2577223777771
1543197159.7353857,8,3.7245543003082275
1543197159.8414097,9,3.5650503635406494
1543197174.7087846,0,3.5538136959075928
1543197174.8228104,1,3.470609188079834
1543197174.9328375,2,3.3023860454559326
1543197175.0388765,3,3.139082670211792
1543197175.1439002,4,3.0060923099517822
1543197175.2519252,5,2.9565000534057617
1543197175.3579488,6,2.887295722961426
1543197175.4629724,7,3.31988263130188
1543197175.5699968,8,3.4093897342681885
1543197175.6770213,9,3.054745674133301
1543197190.7524319,0,2.618194103240967
1543197190.872459,1,2.585952043533325
1543197190.9844851,2,2.6585259437561035
1543197191.0945096,3,2.6083180904388428
1543197191.2035317,4,2.489339590072632
1543197191.3095553,5,2.42527437210083
1543197191.416579,6,2.414987087249756
1543197191.5246038,7,2.481501817703247
1543197191.6316283,8,2.4812910556793213
1543197191.737653,9,2.404310703277588
1543197206.7772114,0,2.5556344985961914
1543197206.8902373,1,2.560828685760498
1543197207.0012624,2,2.667837381362915
1543197207.1092875,3,2.658324718475342
1543197207.21632,4,2.691554307937622
1543197207.3223355,5,2.714468002319336
1543197207.4303594,6,2.7294981479644775
1543197207.5383925,7,2.6691365242004395
1543197207.645408,8,2.669959306716919
1543197207.7524328,9,2.6143691539764404
1543197223.1879332,0,2.474729537963867
1543197223.303951,1,2.4922969341278076
1543197223.4159756,2,2.500094413757324
1543197223.5240004,3,2.515798330307007
1543197223.6310248,4,2.5700154304504395
1543197223.7390492,5,2.5061535835266113
1543197223.8460736,6,2.471163272857666
1543197223.9531066,7,2.5560433864593506
1543197224.060122,8,2.567760705947876
1543197224.1671553,9,2.5148766040802
1543197239.217551,0,2.5678837299346924
1543197239.3365784,1,2.622328281402588
1543197239.4486036,2,2.627089738845825
1543197239.5576282,3,2.554119110107422
1543197239.6646523,4,2.505125045776367
1543197239.7726767,5,2.4818406105041504
1543197239.8777008,6,2.698693037033081
1543197239.9847248,7,3.119108200073242
1543197240.0907574,8,2.8598201274871826
1543197240.1957724,9,2.638807773590088
1543197254.7930877,0,2.520723581314087
1543197254.9121146,1,2.512794256210327
1543197255.0251565,2,2.5504658222198486
1543197255.135173,3,2.536165237426758
1543197255.241197,4,2.4579110145568848
1543197255.3492298,5,2.4051673412323
1543197255.4552453,6,2.395359992980957
1543197255.5602686,7,2.4121737480163574
1543197255.6672945,8,2.368084192276001
1543197255.7753172,9,2.3278331756591797
1543197270.1928778,0,2.317875385284424
1543197270.307904,1,2.2878665924072266
1543197270.417929,2,2.265352249145508
1543197270.5259535,3,2.255073070526123
1543197270.6329772,4,2.246878147125244
1543197270.7400017,5,2.2333338260650635
1543197270.8480265,6,2.2283051013946533
1543197270.9550505,7,2.2285244464874268
1543197271.0620747,8,2.250230550765991
1543197271.169099,9,2.3994762897491455
1543197285.9184446,0,2.3473331928253174
1543197286.0344622,1,3.144501209259033
1543197286.1464872,2,3.147157669067383
1543197286.2535117,3,2.653291940689087
1543197286.361536,4,2.5661022663116455
1543197286.4685688,5,2.580883026123047
1543197286.5745842,6,2.5803964138031006
1543197286.6816087,7,2.4743714332580566
1543197286.787633,8,2.390641689300537
1543197286.8946574,9,2.3499579429626465
1543197302.0290806,0,2.4466805458068848
1543197302.1471076,1,2.416714906692505
1543197302.2591422,2,2.4109086990356445
1543197302.3651571,3,2.4852752685546875
1543197302.4731812,4,2.4874682426452637
1543197302.5792043,5,2.507077217102051
1543197302.68623,6,2.5584919452667236
1543197302.792262,7,2.514317512512207
1543197302.898277,8,2.465022563934326
1543197303.0063019,9,2.458346128463745
1543197317.9217548,0,2.3127171993255615
1543197318.0417907,1,2.2802987098693848
1543197318.1538072,2,2.2795543670654297
1543197318.2628324,3,2.2781009674072266
1543197318.3698683,4,2.24940824508667
1543197318.475892,5,2.3220627307891846
1543197318.5829165,6,2.44797945022583
1543197318.6889408,7,2.340611457824707
1543197318.7949648,8,2.3222179412841797
1543197318.9009886,9,2.3239941596984863
1543197333.8313663,0,2.283763885498047
1543197333.9503934,1,2.2637722492218018
1543197334.0624187,2,2.2579917907714844
1543197334.1704435,3,2.2513513565063477
1543197334.277468,4,2.2452666759490967
1543197334.3834913,5,2.2507808208465576
1543197334.489515,6,2.2214362621307373
1543197334.5955386,7,2.204390525817871
1543197334.7015722,8,2.197221517562866
1543197334.8065875,9,33.62311935424805
1543197350.1330545,0,65.1135482788086
1543197350.2550821,1,6.612946510314941
1543197350.3721094,2,4.6557698249816895
1543197350.4861352,3,13.937243461608887
1543197350.59916,4,92.45791625976562
1543197350.710185,5,29.343034744262695
1543197350.8202102,6,6.159282684326172
1543197350.928235,7,4.036700248718262
1543197351.0372589,8,3.617194652557373
1543197351.1512854,9,3.354849338531494
1543197366.5168605,0,3.0538547039031982
1543197366.6369007,1,2.876116991043091
1543197366.7489257,2,2.7311489582061768
1543197366.85895,3,2.6138916015625
1543197366.9683356,4,2.5188210010528564
1543197367.0753589,5,2.4509494304656982
1543197367.1845024,6,2.4099032878875732
1543197367.293527,7,2.3638031482696533
1543197367.403958,8,2.3173105716705322
1543197367.517984,9,3.5005362033843994
1543197382.6024187,0,3.4004955291748047
1543197382.7114437,1,2.7748730182647705
1543197382.81847,2,2.650855779647827
1543197382.9254923,3,2.6375765800476074
1543197383.0335252,4,2.563875675201416
1543197383.1405408,5,2.4880313873291016
