Wall time,Step,Value
1543196367.5079966,0,8767585.0
1543196367.6214504,1,707.4793090820312
1543196367.7314758,2,468.7941589355469
1543196367.8415236,3,439.3886413574219
1543196367.9505484,4,370.48529052734375
1543196368.0605733,5,256.75823974609375
1543196368.1696072,6,241.47653198242188
1543196368.2776222,7,203.7512969970703
1543196368.3876472,8,153.32162475585938
1543196368.495672,9,131.4550323486328
1543196382.9109416,0,109.20301055908203
1543196383.0289598,1,92.61119842529297
1543196383.1419857,2,78.74882507324219
1543196383.25101,3,65.43877410888672
1543196383.3580434,4,82.17517852783203
1543196383.4660597,5,71.05667114257812
1543196383.5720825,6,51.48527908325195
1543196383.6811078,7,45.340614318847656
1543196383.7871315,8,36.68992614746094
1543196383.8951561,9,30.718772888183594
1543196397.7912998,0,26.231895446777344
1543196397.9113498,1,21.72882843017578
1543196398.0253756,2,18.623905181884766
1543196398.134893,3,15.4309663772583
1543196398.2449417,4,13.298377990722656
1543196398.3529775,5,11.375640869140625
1543196398.462049,6,13.282957077026367
1543196398.5690742,7,18.908248901367188
1543196398.6790998,8,13.266680717468262
1543196398.7861238,9,10.372945785522461
1543196414.2696338,0,8.760863304138184
1543196414.37865,1,12.175313949584961
1543196414.486674,2,17.801311492919922
1543196414.5927072,3,9.86730670928955
1543196414.6997223,4,10.407092094421387
1543196414.806747,5,8.986271858215332
1543196414.91277,6,7.274043083190918
1543196415.0197947,7,6.744262218475342
1543196415.1258183,8,5.854394435882568
1543196415.232852,9,4.93569278717041
1543196430.1282475,0,4.536396026611328
1543196430.2482858,1,108.58367156982422
1543196430.3633125,2,1018.7434692382812
1543196430.472336,3,310.44317626953125
1543196430.581362,4,250.71519470214844
1543196430.6903858,5,203.08950805664062
1543196430.7984102,6,159.60269165039062
1543196430.9064343,7,124.46031951904297
1543196431.0144591,8,97.46552276611328
1543196431.1234927,9,77.03723907470703
1543196445.7427912,0,61.756248474121094
1543196445.8598268,1,50.08780288696289
1543196445.9698422,2,41.062870025634766
1543196446.0748665,3,34.0609245300293
1543196446.1818905,4,28.40459442138672
1543196446.287915,5,23.841127395629883
1543196446.3939474,6,20.588064193725586
1543196446.500963,7,17.746679306030273
1543196446.6079876,8,14.717673301696777
1543196446.714011,9,12.538961410522461
1543196461.421338,0,10.762738227844238
1543196461.5313632,1,9.242986679077148
1543196461.6383874,2,7.963590145111084
1543196461.746412,3,6.990141868591309
1543196461.8534365,4,6.345051288604736
1543196461.9624698,5,5.5556559562683105
1543196462.069485,6,5.057580947875977
1543196462.1765091,7,4.658742427825928
1543196462.2845335,8,4.258202075958252
1543196462.3925588,9,4.011707782745361
1543196476.9718657,0,3.846759557723999
1543196477.0868828,1,3.5495290756225586
1543196477.1979072,2,3.298898458480835
1543196477.3049319,3,3.150350332260132
1543196477.4109561,4,3.282468795776367
1543196477.51698,5,3.1485068798065186
1543196477.6240046,6,2.958090305328369
1543196477.7290277,7,2.813817024230957
1543196477.835052,8,2.8459513187408447
1543196477.942085,9,2.8572001457214355
1543196492.9884892,0,2.907970428466797
1543196493.097514,1,3.15899920463562
1543196493.203538,2,3.4980883598327637
1543196493.3085532,3,3.34051775932312
1543196493.4145782,4,3.049409866333008
1543196493.5216103,5,3.06857967376709
1543196493.6306255,6,16.66703224182129
1543196493.7376494,7,8.91565990447998
1543196493.843683,8,8.11668872833252
1543196493.9487073,9,6.805062770843506
1543196508.8861454,0,6.00432825088501
1543196509.001163,1,5.4385809898376465
1543196509.111188,2,4.816944122314453
1543196509.2182207,3,111.15607452392578
1543196509.3242528,4,504.32366943359375
1543196509.430277,5,41.35382843017578
1543196509.536301,6,31.742794036865234
1543196509.6433258,7,25.34726905822754
