Wall time,Step,Value
1543174654.8575065,0,2345996.0
1543174654.9275224,1,152705.75
1543174654.993546,2,5258.5849609375
1543174655.0565517,3,3274.9384765625
1543174655.122567,4,2634.979248046875
1543174668.9136996,0,1915.6717529296875
1543174668.9837174,1,1401.257080078125
1543174669.0497332,2,1426.3092041015625
1543174669.1127467,3,1168.1871337890625
1543174669.17577,4,747.4520263671875
1543174683.2939768,0,506.6463317871094
1543174683.364984,1,332.7935485839844
1543174683.432007,2,207.09605407714844
1543174683.4960132,3,129.78842163085938
1543174683.5610301,4,85.94471740722656
1543174699.1881127,0,51.11053466796875
1543174699.2605045,1,37.6871452331543
1543174699.328512,2,35.483726501464844
1543174699.3955255,3,33.15192413330078
1543174699.4585533,4,30.00908851623535
1543174714.9145365,0,28.417278289794922
1543174714.984561,1,25.850177764892578
1543174715.047575,2,23.503265380859375
1543174715.1095908,3,21.4263916015625
1543174715.1726034,4,19.613922119140625
1543174730.5551772,0,17.905765533447266
1543174730.6241958,1,16.718122482299805
1543174730.6912086,2,15.659404754638672
1543174730.7582238,3,14.695882797241211
1543174730.8222463,4,13.814190864562988
1543174745.9296558,0,12.84145736694336
1543174745.998685,1,12.081034660339355
1543174746.064708,2,11.370220184326172
1543174746.1337237,3,10.70732593536377
1543174746.1967297,4,10.0905179977417
1543174760.8970637,0,9.338298797607422
1543174760.965079,1,8.808655738830566
1543174761.030094,2,8.317951202392578
1543174761.0951092,3,7.863727569580078
1543174761.1581225,4,7.443974494934082
1543174776.2896206,0,7.293806076049805
1543174776.3606448,1,6.934371471405029
1543174776.4256513,2,6.6023454666137695
1543174776.4906745,3,6.29567289352417
1543174776.5536807,4,6.0122785568237305
1543174792.222226,0,5.6338605880737305
1543174792.295241,1,5.392458438873291
1543174792.3632576,2,5.169308185577393
1543174792.441274,3,4.962835311889648
1543174792.5072894,4,4.77199649810791
1543174808.01781,0,4.693508625030518
1543174808.0848253,1,4.5305399894714355
1543174808.1458402,2,4.379690170288086
1543174808.2078533,3,4.240090370178223
1543174808.2678754,4,4.11081600189209
1543174823.2492838,0,4.008893966674805
1543174823.316302,1,3.8977911472320557
1543174823.3793159,2,3.7947349548339844
1543174823.4413302,3,3.6992692947387695
1543174823.502344,4,3.006995439529419
1543174839.2549078,0,3.663769245147705
1543174839.3269243,1,2.927107572555542
1543174839.3969414,2,3.208258867263794
1543174839.4629638,3,3.2477548122406006
1543174839.5249777,4,3.2852909564971924
1543174855.8896713,0,3.275559186935425
1543174855.9626884,1,3.3039889335632324
1543174856.039705,2,3.340139150619507
