Wall time,Step,Value
1543121297.5766044,0,4532007.5
1543121297.6466198,1,51748.48046875
1543121297.7106435,2,8464.1728515625
1543121297.7746575,3,6441.00732421875
1543121297.8376684,4,3742.63720703125
1543121297.8986788,5,2890.112548828125
1543121297.9596918,6,2299.434814453125
1543121298.020715,7,1062.6295166015625
1543121298.081719,8,975.1868896484375
1543121298.1437328,9,923.021240234375
1543121312.1579037,0,648.7933349609375
1543121312.2279408,1,415.7208251953125
1543121312.2930593,2,326.8849182128906
1543121312.356896,3,175.3104248046875
1543121312.419652,4,145.17807006835938
1543121312.4796662,5,119.85595703125
1543121312.5396798,6,104.97586059570312
1543121312.5986924,7,79.77214813232422
1543121312.658716,8,62.403263092041016
1543121312.7197206,9,52.80882263183594
1543121327.3200328,0,47.0162353515625
1543121327.39104,1,39.470855712890625
1543121327.4570541,2,34.39647674560547
1543121327.524071,3,31.83577537536621
1543121327.586542,4,29.472379684448242
1543121327.650566,5,27.410017013549805
1543121327.7105703,6,25.918445587158203
1543121327.771588,7,24.786457061767578
1543121327.8325977,8,23.717391967773438
1543121327.8926115,9,22.68250274658203
1543121342.567932,0,21.761381149291992
1543121342.6379611,1,20.783100128173828
1543121342.7009737,2,19.84639549255371
1543121342.761987,3,18.944408416748047
1543121342.8240013,4,18.076139450073242
1543121342.8840153,5,17.24267578125
1543121342.9450293,6,16.444622039794922
1543121343.0040424,7,15.68211555480957
1543121343.0650563,8,14.955133438110352
1543121343.1250691,9,14.26335334777832
1543121358.3815339,0,13.569367408752441
1543121358.4485888,1,12.943426132202148
1543121358.5128653,2,12.353706359863281
1543121358.5778816,3,11.797607421875
1543121358.6378942,4,11.272398948669434
1543121358.6969082,5,10.775734901428223
1543121358.7579205,6,10.305717468261719
1543121358.816939,7,9.860547065734863
1543121358.877949,8,9.438419342041016
1543121358.9369707,9,9.038201332092285
1543121375.1456542,0,8.644912719726562
1543121375.2146719,1,8.285935401916504
1543121375.2788908,2,7.946486473083496
1543121375.338904,3,7.625502586364746
1543121375.400245,4,7.322019577026367
1543121375.462274,5,7.035425186157227
1543121375.5232954,6,6.764900207519531
1543121375.586433,7,6.509500503540039
1543121375.6497705,8,6.268519401550293
1543121375.710784,9,6.041172981262207
1543121391.5323641,0,5.884603977203369
1543121391.6023796,1,5.68247127532959
1543121391.6703959,2,5.492170333862305
1543121391.73541,3,5.313024520874023
1543121391.8004234,4,5.144136905670166
1543121391.8624382,5,4.984827995300293
1543121391.9244518,6,4.834534168243408
1543121391.982465,7,4.692701816558838
1543121392.0414789,8,4.558811664581299
1543121392.0994925,9,4.432402610778809
1543121407.9614303,0,4.270816802978516
1543121408.0294468,1,4.158835411071777
1543121408.0944607,2,4.053574562072754
1543121408.1554744,3,3.9544496536254883
1543121408.2174895,4,3.8604586124420166
1543121408.2785037,5,3.7715342044830322
1543121408.3375165,6,3.6873018741607666
1543121408.395529,7,3.607449531555176
1543121408.4595437,8,3.531830072402954
1543121408.522559,9,3.4599149227142334
1543121424.1674883,0,3.404750347137451
1543121424.2345037,1,3.33986496925354
1543121424.2985182,2,3.2783102989196777
1543121424.3615315,3,3.2199275493621826
1543121424.4235456,4,3.164443254470825
1543121424.4845598,5,3.111811876296997
1543121424.5455742,6,3.0619726181030273
1543121424.6035862,7,3.0147833824157715
1543121424.6626003,8,2.970289945602417
1543121424.7206335,9,2.928680658340454
1543121440.683257,0,2.9919495582580566
1543121440.7512724,1,2.9594266414642334
1543121440.818297,2,2.931008815765381
1543121440.881311,3,2.9045445919036865
1543121440.943316,4,2.878742218017578
1543121441.0043387,5,2.852773904800415
1543121441.065353,6,2.826484203338623
1543121441.1243582,7,2.799978017807007
1543121441.184372,8,2.756117582321167
1543121441.243385,9,2.79276180267334
1543121457.0420978,0,2.852635145187378
1543121457.1071126,1,2.9754092693328857
1543121457.1701357,2,3.109790802001953
1543121457.2321498,3,3.2370142936706543
1543121457.2921548,4,3.3455817699432373
1543121457.3521678,5,3.4297995567321777
1543121457.4121826,6,3.4878556728363037
1543121457.4731956,7,3.5212182998657227
1543121457.5359468,8,3.5327506065368652
1543121457.598961,9,3.5258588790893555
1543121473.6987786,0,3.4243881702423096
1543121473.7687945,1,3.393404722213745
1543121473.8338094,2,3.3561909198760986
1543121473.8988242,3,3.31461501121521
1543121473.9628472,4,3.2696871757507324
1543121474.0258536,5,3.222851037979126
1543121474.0888674,6,3.175079822540283
1543121474.152881,7,3.127009868621826
1543121474.2153952,8,3.0802063941955566
1543121474.2901495,9,3.03586745262146
1543121490.5322127,0,2.9434611797332764
1543121490.6002862,1,2.905440092086792
1543121490.6652915,2,2.868928909301758
1543121490.7293153,3,2.8331031799316406
1543121490.7913203,4,2.7974653244018555
1543121490.8523343,5,2.761981725692749
1543121490.9123478,6,2.726890802383423
1543121490.9723623,7,2.6927483081817627
1543121491.0333755,8,2.6598548889160156
1543121491.093392,9,2.628647565841675
1543121506.7700717,0,2.5870823860168457
1543121506.838099,1,2.561138153076172
1543121506.9041128,2,2.5391693115234375
1543121506.9691286,3,2.520275115966797
1543121507.0301423,4,2.5041065216064453
1543121507.0941572,5,2.490590810775757
1543121507.155171,6,2.4798970222473145
1543121507.2141926,7,2.4710772037506104
1543121507.2731972,8,2.4619333744049072
1543121507.33121,9,2.4514904022216797
1543121522.1925724,0,2.4563684463500977
1543121522.2615879,1,2.4438984394073486
1543121522.3266025,2,2.4305713176727295
1543121522.392618,3,2.416391611099243
1543121522.4546316,4,2.4019775390625
1543121522.5166464,5,2.3884437084198
1543121522.5786598,6,2.376047372817993
1543121522.6366727,7,2.364694595336914
1543121522.6966958,8,2.3540501594543457
1543121522.76071,9,2.3437087535858154
1543121538.0851681,0,2.4229800701141357
1543121538.15319,1,2.413564682006836
1543121538.2162132,2,2.4047253131866455
1543121538.2792187,3,2.3959763050079346
1543121538.341232,4,2.3873345851898193
1543121538.4012463,5,2.378678798675537
1543121538.4602597,6,2.3696634769439697
1543121538.5202818,7,2.360168933868408
1543121538.5792875,8,2.3504951000213623
1543121538.6413004,9,2.3407890796661377
1543121554.3568559,0,2.257122278213501
1543121554.4248714,1,2.253007650375366
1543121554.4858851,2,2.253674030303955
1543121554.5488994,3,2.257443428039551
1543121554.6109138,4,2.262897491455078
1543121554.669927,5,2.2699480056762695
1543121554.7289405,6,2.27620267868042
1543121554.787954,7,2.279306650161743
1543121554.8469684,8,2.278616428375244
1543121554.9079897,9,2.2741456031799316
1543121570.528542,0,2.276585578918457
1543121570.6066253,1,2.2747628688812256
1543121570.6746314,2,2.2809786796569824
1543121570.7432532,3,2.291049003601074
1543121570.8092682,4,2.300292730331421
1543121570.8752916,5,2.305743932723999
1543121570.939257,6,2.305917978286743
1543121571.0002706,7,2.300726890563965
1543121571.0602841,8,2.291086435317993
1543121571.1243086,9,2.278609275817871
1543121586.9458785,0,2.2299485206604004
1543121587.0128942,1,2.215818405151367
1543121587.074908,2,2.2027649879455566
1543121587.135175,3,2.190561532974243
1543121587.1945841,4,2.17952299118042
1543121587.2546077,5,2.169384241104126
1543121587.3155806,6,2.1598896980285645
1543121587.377589,7,2.150728702545166
1543121587.4383836,8,2.142350912094116
1543121587.497735,9,2.136782646179199
1543121603.4006894,0,2.2489566802978516
1543121603.4687178,1,2.263700246810913
1543121603.534733,2,2.2883496284484863
1543121603.5997388,3,2.317784070968628
1543121603.6627538,4,2.344593048095703
1543121603.7268155,5,2.364152669906616
1543121603.7878375,6,2.3742470741271973
1543121603.8458424,7,2.3742544651031494
1543121603.9058557,8,2.365842819213867
1543121603.964879,9,2.3513553142547607
1543121618.6151698,0,2.359450101852417
1543121618.6821845,1,2.3400778770446777
1543121618.7461994,2,2.32147479057312
1543121618.8102138,3,2.304450035095215
1543121618.8733199,4,2.290180206298828
1543121618.9333339,5,2.2778921127319336
1543121618.9923472,6,2.266758441925049
1543121619.050361,7,2.256455183029175
1543121619.1103733,8,2.246523380279541
1543121619.1713874,9,2.236924648284912
1543121634.7139487,0,2.313497304916382
1543121634.7819762,1,2.3073906898498535
1543121634.8449998,2,2.303459882736206
1543121634.9080052,3,2.301697015762329
1543121634.971019,4,2.3006432056427
1543121635.0300326,5,2.302030324935913
1543121635.0900464,6,1.7691879272460938
1543121635.1490595,7,2.0223336219787598
1543121635.2080727,8,2.0007429122924805
1543121635.2680876,9,2.255474805831909
1543121650.3855357,0,2.2009646892547607
1543121650.4535506,1,2.3189499378204346
1543121650.5195658,2,2.487015724182129
1543121650.5845811,3,2.831195831298828
1543121650.646595,4,2.903872013092041
1543121650.7086089,5,2.92862606048584
1543121650.7706237,6,2.7943856716156006
1543121650.8306367,7,2.755868434906006
1543121650.889661,8,2.5571048259735107
1543121650.9496722,9,2.6060128211975098
1543121666.0010684,0,2.5441436767578125
1543121666.0700846,1,2.5203585624694824
1543121666.1360996,2,2.433588743209839
1543121666.2011228,3,2.470916748046875
1543121666.2631276,4,2.396487236022949
1543121666.325142,5,2.395662307739258
1543121666.3871562,6,2.378232717514038
1543121666.4461691,7,2.300949811935425
1543121666.507192,8,2.3140971660614014
1543121666.5651968,9,2.301086664199829
1543121682.0626523,0,2.2890148162841797
1543121682.1322536,1,2.325603723526001
1543121682.1912763,2,2.3212480545043945
1543121682.2513032,3,2.3580336570739746
1543121682.3113163,4,2.390545129776001
1543121682.3733313,5,2.3752708435058594
1543121682.436345,6,2.3873109817504883
1543121682.4983647,7,2.3997879028320312
1543121682.5593739,8,2.381328821182251
1543121682.6235092,9,2.4309651851654053
