Wall time,Step,Value
1543116116.4708087,0,2640813.25
1543116131.1881511,0,408068.25
1543116145.0682912,0,23708.16796875
1543116159.692611,0,5896.115234375
1543116174.4659722,0,1846.2225341796875
1543116190.1975477,0,996.5909423828125
1543116205.3632264,0,817.7913208007812
1543116220.8867288,0,651.5360717773438
1543116236.3662305,0,537.0795288085938
1543116251.8477335,0,422.74884033203125
1543116266.655105,0,284.0615539550781
1543116281.3324451,0,169.21530151367188
1543116296.1248136,0,101.876708984375
1543116311.0571954,0,101.04924774169922
1543116326.3586626,0,78.60289001464844
1543116341.635132,0,60.76429748535156
1543116356.7015407,0,53.68938446044922
1543116371.8099723,0,44.21354293823242
1543116387.0844445,0,41.58119201660156
1543116402.5429547,0,38.43305206298828
1543116417.6443818,0,30.135751724243164
1543116433.072884,0,25.756332397460938
1543116448.7824466,0,24.31324577331543
1543116463.8258417,0,21.634220123291016
1543116479.2073302,0,20.4758243560791
1543116494.6188295,0,20.07706069946289
1543116510.1863644,0,20.138702392578125
1543116525.1867588,0,19.902652740478516
1543116540.3522224,0,19.973804473876953
1543116555.4506404,0,19.587358474731445
1543116570.4700391,0,19.250917434692383
1543116585.4504285,0,19.3237361907959
1543116600.2267723,0,18.974655151367188
1543116615.2341669,0,18.977182388305664
1543116629.901498,0,18.715900421142578
1543116645.406018,0,18.591222763061523
1543116660.3344038,0,18.34274673461914
1543116675.4758558,0,18.161895751953125
1543116690.9293523,0,17.807605743408203
1543116705.8417401,0,17.864110946655273
1543116721.264589,0,17.613676071166992
1543116736.6905847,0,17.517494201660156
1543116751.4349298,0,17.419931411743164
1543116766.7903948,0,17.277145385742188
1543116782.0788536,0,17.25430679321289
1543116797.4514298,0,16.90867042541504
1543116812.0247662,0,16.849803924560547
1543116827.2642133,0,16.721435546875
1543116842.4926922,0,16.36867332458496
1543116857.4410653,0,16.173595428466797
