Wall time,Step,Value
1543339602.9471526,0,502.9114074707031
1543339603.6393094,1,499.6572265625
1543339604.3294582,2,496.4339294433594
1543339605.0176122,3,493.1923522949219
1543339605.7047768,4,490.078125
1543339606.3915424,5,486.93133544921875
1543339607.0796978,6,483.8627014160156
1543339607.7668622,7,480.7471923828125
1543339608.453197,8,477.64581298828125
1543339609.1402664,9,474.6286926269531
1543339630.3846853,0,471.2674255371094
1543339631.0923827,1,468.28228759765625
1543339631.7955415,2,465.2911682128906
1543339632.501701,3,462.3448486328125
1543339633.2098703,4,459.39447021484375
1543339633.91803,5,456.4472351074219
1543339634.6241899,6,453.5179443359375
1543339635.3307056,7,450.6444396972656
1543339636.0382807,8,447.75653076171875
1543339636.7454405,9,444.9084777832031
1543339658.662417,0,442.0839538574219
1543339659.3705862,1,439.256103515625
1543339660.0767372,2,436.4568786621094
1543339660.7839057,3,433.6743469238281
1543339661.4951053,4,430.91656494140625
1543339662.2053967,5,428.16729736328125
1543339662.9212685,6,425.44287109375
1543339663.6361306,7,422.7331848144531
1543339664.3465555,8,420.0412292480469
1543339665.0557163,9,417.3763122558594
1543339687.2111213,0,414.6856689453125
1543339687.9262638,1,412.03955078125
1543339688.6374233,2,409.40997314453125
1543339689.3455837,3,406.8026123046875
1543339690.0647564,4,404.2178649902344
1543339690.7709067,5,401.6436462402344
1543339691.4836519,6,399.0911560058594
1543339692.1978712,7,396.5438232421875
1543339692.9090018,8,394.0248718261719
1543339693.6201534,9,391.51287841796875
1543339715.3941045,0,389.0597229003906
1543339716.099265,1,386.57489013671875
1543339716.8034246,2,384.1201477050781
1543339717.5065837,3,381.6722717285156
1543339718.2137995,4,379.2425537109375
1543339718.916958,5,376.86517333984375
1543339719.6211545,6,374.42572021484375
1543339720.325348,7,372.0542297363281
1543339721.0335171,8,369.6829833984375
1543339721.7466695,9,367.32244873046875
1543339743.5872607,0,366.17535400390625
1543339744.2936068,1,365.00445556640625
1543339744.999766,2,363.835693359375
1543339745.7039251,3,362.6733703613281
1543339746.4080935,4,361.5148010253906
1543339747.1112437,5,360.36053466796875
1543339747.8164032,6,359.2117919921875
1543339748.5245638,7,358.0650939941406
1543339749.2335212,8,356.923095703125
1543339749.9396896,9,355.78765869140625
1543339771.426635,0,354.67169189453125
1543339772.131842,1,353.5351867675781
1543339772.8350005,2,352.40826416015625
1543339773.5391512,3,351.2816467285156
1543339774.245311,4,350.1570739746094
1543339774.949479,5,349.039306640625
1543339775.6556387,6,347.92608642578125
1543339776.3637993,7,346.8216552734375
1543339777.0689492,8,345.7115173339844
1543339777.77511,9,344.60858154296875
1543339799.5707562,0,343.4853210449219
1543339800.278916,1,342.38836669921875
1543339800.984075,2,341.29510498046875
1543339801.6882343,3,340.2067565917969
1543339802.3943946,4,339.125732421875
1543339803.100554,5,338.04241943359375
1543339803.8077142,6,336.96466064453125
1543339804.514883,7,335.89031982421875
1543339805.2210336,8,334.8231506347656
1543339805.9261937,9,333.7529296875
1543339827.483114,0,332.72991943359375
1543339828.190265,1,331.66168212890625
1543339828.8994257,2,330.60223388671875
1543339829.6055849,3,329.5432434082031
1543339830.3101752,4,328.4927673339844
1543339831.0163264,5,327.4480285644531
1543339831.7214859,6,326.4031982421875
1543339832.4266455,7,325.36260986328125
1543339833.131805,8,324.3250427246094
1543339833.8359728,9,323.2908020019531
1543339855.3410425,0,322.2076721191406
1543339856.0482109,1,321.1798400878906
1543339856.7513623,2,320.15411376953125
1543339857.4565299,3,319.13360595703125
1543339858.1616807,4,318.1157531738281
1543339858.8713357,5,317.10296630859375
1543339859.5774956,6,316.09228515625
1543339860.2841735,7,315.084228515625
1543339860.9903321,8,314.081298828125
1543339861.697501,9,313.0807800292969
1543339883.7634847,0,312.654541015625
1543339884.4711385,1,312.1519470214844
1543339885.1944094,2,311.6526184082031
1543339885.908554,3,311.1549072265625
1543339886.6157632,4,310.6585693359375
1543339887.3235013,5,310.162109375
1543339888.0306618,6,309.6682434082031
1543339888.7415967,7,309.1741943359375
1543339889.4480553,8,308.6820983886719
1543339890.1559172,9,308.1893310546875
1543339911.8924506,0,307.72064208984375
1543339912.5970407,1,307.23236083984375
1543339913.302211,2,306.73846435546875
1543339914.0145605,3,306.25
1543339914.7217302,4,305.7608947753906
1543339915.4275856,5,305.2718505859375
1543339916.1339035,6,304.78564453125
1543339916.8410645,7,304.29913330078125
1543339917.5484395,8,303.81512451171875
1543339918.2545993,9,303.33099365234375
1543339940.0579581,0,302.81549072265625
1543339940.7651184,1,302.33123779296875
1543339941.470281,2,301.8486328125
1543339942.1736846,3,301.36724853515625
1543339942.8800018,4,300.8876953125
1543339943.5866618,5,300.4041748046875
1543339944.2930658,6,299.92364501953125
1543339944.9992733,7,299.44390869140625
1543339945.7054324,8,298.9682922363281
1543339946.4105923,9,298.4908752441406
1543339968.0044777,0,298.04864501953125
1543339968.709637,1,297.5708923339844
1543339969.4147964,2,297.0965576171875
1543339970.1209567,3,296.6209411621094
1543339970.8271163,4,296.1470642089844
1543339971.53435,5,295.6767578125
1543339972.2407532,6,295.2028503417969
1543339972.9479885,7,294.7327575683594
1543339973.6573608,8,294.2644958496094
1543339974.367672,9,293.79412841796875
1543339996.0845861,0,293.3211669921875
1543339996.7907455,1,292.85321044921875
1543339997.4973097,2,292.38555908203125
1543339998.20046,3,291.9195861816406
1543339998.9076202,4,291.45379638671875
1543339999.6141014,5,290.9891357421875
1543340000.3203766,6,290.52459716796875
1543340001.0295467,7,290.0614929199219
1543340001.736698,8,289.598876953125
1543340002.440991,9,289.1370544433594
1543340024.3400578,0,288.9354248046875
1543340025.047209,1,288.703125
1543340025.7513685,2,288.471435546875
1543340026.4575284,3,288.24078369140625
1543340027.1650608,4,288.010009765625
1543340027.8722665,5,287.77947998046875
1543340028.579427,6,287.5494079589844
1543340029.2859142,7,287.31939697265625
1543340029.9910736,8,287.08984375
1543340030.6992428,9,286.8607177734375
1543340052.8302977,0,286.6657409667969
1543340053.5365965,1,286.4364013671875
1543340054.2408943,2,286.20751953125
1543340054.9430697,3,285.97857666015625
1543340055.6473055,4,285.7503662109375
1543340056.3533385,5,285.5223388671875
1543340057.0604897,6,285.2945251464844
1543340057.7656527,7,285.0667724609375
