Wall time,Step,Value
1543340800.3568575,0,6.468564987182617
1543340801.06592,1,6.424628734588623
1543340801.772028,2,6.37052583694458
1543340802.4862816,3,6.361480712890625
1543340803.1944892,4,6.363107681274414
1543340803.9097338,5,6.313597202301025
1543340804.6371121,6,6.384523868560791
1543340805.3525648,7,6.305327415466309
1543340806.0726483,8,6.2759528160095215
1543340806.7917287,9,6.275609493255615
1543340828.869583,0,6.3592529296875
1543340829.578172,1,6.346529006958008
1543340830.2836356,2,6.310681343078613
1543340830.9877946,3,6.3225860595703125
1543340831.6949637,4,6.291016578674316
1543340832.4001138,5,6.311144828796387
1543340833.1062744,6,6.286066055297852
1543340833.8124342,7,6.328560829162598
1543340834.5205941,8,6.311567783355713
1543340835.2275636,9,6.312614440917969
1543340857.7136822,0,6.279618263244629
1543340858.4228427,1,6.283360958099365
1543340859.130011,2,6.252363204956055
1543340859.8381627,3,6.2521138191223145
1543340860.5478008,4,6.2638936042785645
1543340861.2566907,5,6.274819374084473
1543340861.9648511,6,6.2888617515563965
1543340862.672823,7,6.247224807739258
1543340863.383779,8,6.2438764572143555
1543340864.0923855,9,6.229853630065918
1543340886.6372383,0,6.189392566680908
1543340887.3464074,1,6.189312934875488
1543340888.054559,2,6.173625946044922
1543340888.7627187,3,6.1798248291015625
1543340889.4718795,4,6.167090892791748
1543340890.1806905,5,6.18605375289917
1543340890.8888505,6,6.160403251647949
1543340891.5990195,7,6.15805721282959
1543340892.3092406,8,6.153461456298828
1543340893.0184019,9,6.153608322143555
1543340915.2332673,0,6.189449787139893
1543340915.9424398,1,6.175368309020996
1543340916.6516,2,6.178601264953613
1543340917.361761,3,6.167333602905273
1543340918.0719213,4,6.164151191711426
1543340918.7810905,5,6.170858383178711
1543340919.4890656,6,6.157869338989258
1543340920.1992266,7,6.160046100616455
1543340920.9078279,8,6.158834457397461
1543340921.6151063,9,6.1509294509887695
1543340943.8321326,0,6.173144817352295
1543340944.5412583,1,6.170094966888428
1543340945.2484264,2,6.166218280792236
1543340945.9565783,3,6.164122104644775
1543340946.6648626,4,6.160077095031738
1543340947.3740232,5,6.161076545715332
1543340948.0841749,6,6.161447048187256
1543340948.792344,7,6.155679702758789
1543340949.5014958,8,6.156730651855469
1543340950.2076564,9,6.154079437255859
1543340971.6995182,0,6.169774532318115
1543340972.409679,1,6.161499977111816
1543340973.1200075,2,6.156867980957031
1543340973.828168,3,6.155683517456055
1543340974.538329,4,6.152024745941162
1543340975.2474887,5,6.149072647094727
1543340975.956649,6,6.146347522735596
1543340976.66285,7,6.144954681396484
1543340977.3711894,8,6.143929481506348
1543340978.080358,9,6.143171310424805
1543341000.1523652,0,6.160993576049805
1543341000.8635263,1,6.157790184020996
1543341001.5721247,2,6.152812480926514
1543341002.281285,3,6.152950763702393
1543341002.988823,4,6.153229713439941
1543341003.6967611,5,6.151352882385254
1543341004.4053793,6,6.152978897094727
1543341005.1144485,7,6.149606704711914
1543341005.8206074,8,6.146243572235107
1543341006.5307686,9,6.153322219848633
1543341028.6327882,0,6.143211364746094
1543341029.347219,1,6.137228012084961
1543341030.056029,2,6.133747100830078
1543341030.7641888,3,6.130184650421143
1543341031.4743495,4,6.129815101623535
1543341032.1825933,5,6.129393577575684
1543341032.892763,6,6.125387191772461
1543341033.601256,7,6.124213218688965
1543341034.310407,8,6.123935699462891
1543341035.018516,9,6.1237311363220215
1543341057.2865734,0,6.114612579345703
1543341057.9987354,1,6.109075546264648
1543341058.7169054,2,6.104074478149414
1543341059.4355574,3,6.102914333343506
1543341060.15772,4,6.104807376861572
1543341060.8748822,5,6.1019368171691895
1543341061.5805888,6,6.100508689880371
1543341062.2887485,7,6.10031795501709
1543341062.99891,8,6.10488224029541
1543341063.7046678,9,6.097570419311523
1543341085.9587846,0,6.084162712097168
1543341086.668315,1,6.0789690017700195
1543341087.3774755,2,6.075865268707275
1543341088.0856571,3,6.073663711547852
1543341088.7978091,4,6.071642875671387
1543341089.5084298,5,6.069669723510742
1543341090.2185988,6,6.068854808807373
1543341090.9247584,7,6.068024635314941
1543341091.6342795,8,6.067614555358887
1543341092.342063,9,6.0663347244262695
1543341114.2660358,0,6.086122035980225
1543341114.973454,1,6.083781719207764
1543341115.681625,2,6.081820964813232
1543341116.3907864,3,6.080946445465088
1543341117.0989583,4,6.079951763153076
1543341117.8068676,5,6.081400394439697
1543341118.5140278,6,6.07752799987793
1543341119.2290864,7,6.078415870666504
1543341119.937255,8,6.075525760650635
1543341120.644609,9,6.075470924377441
1543341142.6595786,0,6.068248271942139
1543341143.3717396,1,6.061321258544922
1543341144.0791476,2,6.059032917022705
1543341144.7883165,3,6.059394836425781
1543341145.4960196,4,6.0569305419921875
1543341146.2023177,5,6.056663513183594
1543341146.9102983,6,6.057003021240234
1543341147.6164494,7,6.054486274719238
1543341148.323592,8,6.053591251373291
1543341149.0367372,9,6.0543036460876465
1543341171.1972759,0,6.082901954650879
1543341171.905949,1,6.077857971191406
1543341172.6151006,2,6.076392650604248
1543341173.3225963,3,6.0746259689331055
1543341174.033621,4,6.072568893432617
1543341174.7397895,5,6.073161602020264
1543341175.4482846,6,6.07413387298584
1543341176.1599722,7,6.0720930099487305
1543341176.8694816,8,6.072805404663086
1543341177.5782793,9,6.070978164672852
1543341199.7263012,0,6.123425483703613
1543341200.4364622,1,6.120206832885742
1543341201.1470807,2,6.1202216148376465
1543341201.8554745,3,6.119537353515625
1543341202.5646257,4,6.114300727844238
1543341203.2728312,5,6.114540100097656
1543341203.9837558,6,6.114128112792969
1543341204.691907,7,6.112667083740234
1543341205.400067,8,6.112762451171875
1543341206.1092274,9,6.11053991317749
1543341227.8771937,0,6.09384822845459
1543341228.591501,1,6.092723846435547
1543341229.2996695,2,6.091590881347656
1543341230.006886,3,6.092154502868652
1543341230.7140455,4,6.090902328491211
1543341231.421214,5,6.090118408203125
1543341232.130377,6,6.089552879333496
1543341232.8365374,7,6.088977336883545
1543341233.543697,8,6.089251518249512
1543341234.2521856,9,6.089320659637451
1543341256.3701732,0,6.067386627197266
1543341257.079718,1,6.0657501220703125
1543341257.7888696,2,6.064231872558594
1543341258.4955003,3,6.0633416175842285
1543341259.204662,4,6.062513828277588
1543341259.912085,5,6.061906337738037
1543341260.6207323,6,6.061352252960205
1543341261.3288374,7,6.061193466186523
1543341262.0369978,8,6.0608344078063965
1543341262.7452402,9,6.060725212097168
1543341285.494396,0,6.107608318328857
1543341286.202565,1,6.1061248779296875
1543341286.9111245,2,6.105157852172852
1543341287.6197453,3,6.104708671569824
1543341288.3286018,4,6.104176998138428
1543341289.036762,5,6.10359001159668
1543341289.7456996,6,6.103562355041504
1543341290.4548938,7,6.103183269500732
1543341291.1636891,8,6.102741241455078
1543341291.8728502,9,6.102849960327148
1543341314.0548687,0,6.1190643310546875
1543341314.7640755,1,6.1156744956970215
1543341315.4722414,2,6.11250114440918
1543341316.1830807,3,6.110074520111084
1543341316.891901,4,6.107714653015137
1543341317.600061,5,6.1064910888671875
1543341318.3102305,6,6.105915069580078
1543341319.0187197,7,6.105391979217529
1543341319.726871,8,6.105101585388184
1543341320.4390323,9,6.103598117828369
1543341342.4310477,0,6.134698390960693
1543341343.141199,1,6.132949352264404
1543341343.85036,2,6.131124019622803
1543341344.558979,3,6.129596710205078
1543341345.2666798,4,6.1287384033203125
1543341345.9731975,5,6.128044605255127
1543341346.6829958,6,6.127368927001953
1543341347.3911495,7,6.12718391418457
1543341348.0983078,8,6.126563549041748
1543341348.8074763,9,6.126285552978516
1543341370.419004,0,6.127404689788818
1543341371.1284108,1,6.126151084899902
1543341371.8355625,2,6.1252336502075195
1543341372.5437229,3,6.124442100524902
1543341373.252875,4,6.123919486999512
1543341373.962044,5,6.123362064361572
1543341374.6722043,6,6.122864246368408
1543341375.3800714,7,6.122444152832031
1543341376.0882542,8,6.122138023376465
1543341376.7964144,9,6.121901035308838
1543341399.2009737,0,6.137197971343994
1543341399.9096763,1,6.136597156524658
1543341400.6184382,2,6.136358261108398
1543341401.3266501,3,6.135979652404785
1543341402.0358102,4,6.135994911193848
1543341402.744963,5,6.135932445526123
1543341403.4552197,6,6.135865211486816
1543341404.1633716,7,6.135906219482422
1543341404.8716767,8,6.136209964752197
1543341405.5808222,9,6.136355876922607
1543341428.5002398,0,6.132725715637207
1543341429.2185261,1,6.130650997161865
1543341429.9286869,2,6.129059791564941
1543341430.6360765,3,6.127499103546143
1543341431.3462834,4,6.126091957092285
1543341432.0544524,5,6.124781608581543
1543341432.762186,6,6.123673915863037
1543341433.4703379,7,6.122488498687744
1543341434.1789384,8,6.121400833129883
1543341434.8851068,9,6.120292663574219
1543341457.463206,0,6.123485565185547
1543341458.1693664,1,6.121165752410889
1543341458.8765347,2,6.119539260864258
1543341459.5856864,3,6.118027687072754
1543341460.2938552,4,6.116767406463623
1543341461.0040069,5,6.11539363861084
1543341461.713168,6,6.114532470703125
1543341462.4224858,7,6.1137375831604
1543341463.1296363,8,6.113084316253662
1543341463.8397975,9,6.112308979034424
1543341486.3779054,0,6.083401203155518
1543341487.087057,1,6.081940650939941
1543341487.796218,2,6.080766201019287
1543341488.506387,3,6.079679489135742
1543341489.2151573,4,6.078883171081543
1543341489.9233174,5,6.078365325927734
1543341490.6324692,6,6.077669143676758
1543341491.34263,7,6.077047824859619
1543341492.051799,8,6.076620101928711
1543341492.7619598,9,6.076006889343262
1543341515.144035,0,6.115876197814941
1543341515.8542068,1,6.115027904510498
1543341516.5612812,2,6.11420202255249
1543341517.270514,3,6.113704681396484
1543341517.9796832,4,6.1132097244262695
1543341518.6898355,5,6.112668991088867
1543341519.3971627,6,6.1123480796813965
1543341520.1073146,7,6.112062454223633
1543341520.816475,8,6.111726760864258
1543341521.5247116,9,6.111479759216309
1543341543.9997964,0,6.114594459533691
1543341544.7112715,1,6.113264560699463
1543341545.4194229,2,6.112337112426758
1543341546.1287112,3,6.11161994934082
1543341546.8358629,4,6.1110310554504395
1543341547.544031,5,6.110494613647461
1543341548.2527447,6,6.110019207000732
1543341548.9622705,7,6.109650135040283
1543341549.67144,8,6.109330177307129
1543341550.3803387,9,6.109009742736816
1543341571.7134206,0,6.136249542236328
1543341572.4225829,1,6.135320663452148
1543341573.1312163,2,6.134494304656982
1543341573.8393767,3,6.133716583251953
1543341574.5482614,4,6.133056640625
1543341575.2564473,5,6.132415294647217
1543341575.9666188,6,6.131801128387451
1543341576.673779,7,6.131323337554932
1543341577.3837893,8,6.130913257598877
1543341578.0919502,9,6.13051700592041
1543341600.0819833,0,6.085436820983887
1543341600.792143,1,6.0835652351379395
1543341601.5000803,2,6.082164764404297
1543341602.210251,3,6.081037521362305
1543341602.917465,4,6.080071926116943
1543341603.6249404,5,6.079248428344727
1543341604.3350918,6,6.078538417816162
1543341605.042576,7,6.077868461608887
1543341605.7507825,8,6.077260971069336
1543341606.4601276,9,6.076715469360352
1543341628.4612691,0,6.085446357727051
1543341629.1714303,1,6.085262298583984
1543341629.87759,2,6.085137367248535
1543341630.5857508,3,6.08489465713501
1543341631.2942643,4,6.084733009338379
1543341632.001896,5,6.0847344398498535
1543341632.7091851,6,6.084504127502441
1543341633.4163444,7,6.08406925201416
1543341634.1245773,8,6.083813190460205
1543341634.8327372,9,6.083719253540039
