Wall time,Step,Value
1543338497.3545907,0,2.085117816925049
1543338498.0280406,1,2.0572872161865234
1543338498.6992013,2,2.021122694015503
1543338499.3686898,3,1.9671677350997925
1543338500.037841,4,1.9404531717300415
1543338500.7079928,5,1.9169139862060547
1543338501.3781443,6,1.910906195640564
1543338502.0472953,7,1.9003459215164185
1543338502.7174475,8,1.9079701900482178
1543338503.3866072,9,1.9203094244003296
1543338524.4323921,0,1.732858657836914
1543338525.135464,1,1.721235990524292
1543338525.8366313,2,1.715962529182434
1543338526.5367894,3,1.73152756690979
1543338527.233939,4,1.6974105834960938
1543338527.9370978,5,1.712048053741455
1543338528.6392565,6,1.6938244104385376
1543338529.342415,7,1.6808149814605713
1543338530.0465748,8,1.6797442436218262
1543338530.7487335,9,1.6745822429656982
1543338553.1098323,0,1.7331702709197998
1543338553.812732,1,1.6848995685577393
1543338554.5142992,2,1.6792292594909668
1543338555.2184584,3,1.6732213497161865
1543338555.921626,4,1.6715879440307617
1543338556.623917,5,1.6613922119140625
1543338557.324366,6,1.6657183170318604
1543338558.0257962,7,1.6567347049713135
1543338558.7269547,8,1.6642587184906006
1543338559.4272976,9,1.6660871505737305
1543338580.774132,0,1.6985808610916138
1543338581.4772727,1,1.6753785610198975
1543338582.1776934,2,1.675431728363037
1543338582.8782463,3,1.6680829524993896
1543338583.5784042,4,1.667569637298584
1543338584.2795637,5,1.6727722883224487
1543338584.9807308,6,1.6781268119812012
1543338585.6830218,7,1.6712257862091064
1543338586.3835223,8,1.668019413948059
1543338587.0866723,9,1.6716454029083252
1543338608.924043,0,1.629570484161377
1543338609.6276243,1,1.6246883869171143
1543338610.329961,2,1.6170393228530884
1543338611.031685,3,1.620666265487671
1543338611.734853,4,1.615673542022705
1543338612.4360027,5,1.618440866470337
1543338613.1391625,6,1.6243650913238525
1543338613.8433213,7,1.6810739040374756
1543338614.5474892,8,1.6229621171951294
1543338615.25064,9,1.6114051342010498
1543338637.4667017,0,1.6297125816345215
1543338638.169861,1,1.6231591701507568
1543338638.883068,2,1.616748332977295
1543338639.5852432,3,1.6147425174713135
1543338640.2864013,4,1.611485242843628
1543338640.9886014,5,1.608863115310669
1543338641.68976,6,1.6104881763458252
1543338642.3909547,7,1.6076951026916504
1543338643.0921125,8,1.6105324029922485
1543338643.7952726,9,1.607173204421997
1543338665.2551277,0,1.620642066001892
1543338665.9572856,1,1.6157511472702026
1543338666.6614573,2,1.6152634620666504
1543338667.3636158,3,1.6152443885803223
1543338668.0657752,4,1.6157002449035645
1543338668.7655272,5,1.612097978591919
1543338669.4692397,6,1.612242341041565
1543338670.173411,7,1.6103777885437012
1543338670.8755693,8,1.6099807024002075
1543338671.5817292,9,1.610701560974121
1543338693.3286495,0,1.6151013374328613
1543338694.030307,1,1.6144120693206787
1543338694.732153,2,1.6083447933197021
1543338695.434386,3,1.6040436029434204
1543338696.136602,4,1.6038984060287476
1543338696.839762,5,1.6052035093307495
1543338697.541929,6,1.6015114784240723
1543338698.24601,7,1.6018397808074951
