Wall time,Step,Value
1543179538.0748198,0,8871.484375
1543179538.280879,1,1057.7999267578125
1543179538.4840004,2,183.34902954101562
1543179538.6870472,3,37.63893127441406
1543179538.8931015,4,24.47711181640625
1543179539.0971391,5,19.381345748901367
1543179539.2981846,6,15.261423110961914
1543179539.5032308,7,11.937700271606445
1543179539.708573,8,9.393084526062012
1543179539.9106185,9,7.519613265991211
1543179554.6054792,0,6.101212501525879
1543179554.823644,1,5.11185884475708
1543179555.0266442,2,4.39783239364624
1543179555.22869,3,3.8765203952789307
1543179555.4328945,4,3.0667707920074463
1543179555.6339402,5,3.8356730937957764
1543179555.8419883,6,3.903841495513916
1543179556.041032,7,3.9869933128356934
1543179556.2470875,8,3.5970704555511475
1543179556.459128,9,3.102733612060547
1543179571.795644,0,2.6908740997314453
1543179572.004692,1,2.407933473587036
1543179572.2057366,2,2.3502604961395264
1543179572.4067829,3,2.920320987701416
1543179572.6058276,4,3.528290271759033
1543179572.8048747,5,3.4009156227111816
1543179573.0059266,6,2.9509987831115723
1543179573.2049656,7,2.584124803543091
1543179573.4050083,8,2.3465213775634766
1543179573.605066,9,2.4487178325653076
1543179588.5748878,0,2.5760111808776855
1543179588.78594,1,2.4249134063720703
1543179588.9859815,2,2.33646559715271
1543179589.1870265,3,3.630599021911621
1543179589.3900723,4,4.315813064575195
1543179589.590118,5,3.8445022106170654
1543179589.7891712,6,3.205430746078491
1543179589.9872074,7,2.7613847255706787
1543179590.187254,8,2.659479856491089
1543179590.3882985,9,2.5885565280914307
1543179605.5327559,0,2.423814058303833
1543179605.738802,1,2.336319923400879
1543179605.938901,2,2.3482909202575684
1543179606.1409469,3,2.381718158721924
1543179606.3479998,4,2.2569680213928223
1543179606.5522573,5,2.1565210819244385
1543179606.754081,6,2.1282286643981934
1543179606.952413,7,2.0504002571105957
1543179607.15479,8,2.3610191345214844
1543179607.3518338,9,2.536459445953369
1543179623.2264261,0,2.4897658824920654
1543179623.4376397,1,4.820407867431641
1543179623.6386857,2,9.431645393371582
1543179623.8397307,3,4.808598041534424
1543179624.040786,4,3.1507022380828857
1543179624.2398212,5,2.630632162094116
1543179624.4378664,6,2.328160285949707
1543179624.633911,7,2.161646842956543
1543179624.831965,8,2.1236493587493896
1543179625.0300002,9,2.0430755615234375
1543179640.5845492,0,1.9974901676177979
1543179640.794603,1,1.9614925384521484
1543179640.9936504,2,1.8685567378997803
1543179641.1946957,3,2.282379388809204
1543179641.392732,4,2.518181324005127
1543179641.5927773,5,2.3771090507507324
1543179641.7938244,6,2.4559431076049805
1543179641.9918668,7,2.2975120544433594
1543179642.1929145,8,2.088045120239258
1543179642.3939688,9,1.9911445379257202
1543179657.6234035,0,1.9084641933441162
1543179657.8374527,1,1.8799880743026733
1543179658.039507,2,1.837180733680725
1543179658.241545,3,1.797255277633667
1543179658.4415898,4,1.8588448762893677
1543179658.6436355,5,1.9455503225326538
1543179658.8416812,6,1.8552097082138062
1543179659.0417244,7,1.8178025484085083
1543179659.2427723,8,1.772632360458374
1543179659.4428177,9,1.7680678367614746
1543179674.9883332,0,1.7797013521194458
1543179675.19638,1,1.7589300870895386
1543179675.3954244,2,1.7182559967041016
1543179675.592469,3,1.7238517999649048
1543179675.7935243,4,1.879219889640808
1543179675.9935694,5,1.883292555809021
1543179676.194606,6,1.7927240133285522
1543179676.3976512,7,1.7801728248596191
1543179676.5977054,8,1.6774369478225708
1543179676.796742,9,1.627053141593933
1543179692.1092062,0,1.6286203861236572
1543179692.3202624,1,1.6047859191894531
1543179692.520299,2,1.5935133695602417
1543179692.7223449,3,1.597360610961914
1543179692.92039,4,1.5835429430007935
1543179693.1194365,5,1.5950332880020142
1543179693.3204906,6,1.7135101556777954
1543179693.518525,7,1.6852748394012451
1543179693.7155693,8,1.6472426652908325
1543179693.9186156,9,1.6031148433685303
1543179709.199085,0,1.6463247537612915
1543179709.41012,1,1.7475244998931885
1543179709.6101656,2,1.7524315118789673
1543179709.8102112,3,1.7335706949234009
