Wall time,Step,Value
1543178604.806224,0,126959.0859375
1543178604.9232545,1,18085.60546875
1543178605.0338898,2,3767.93994140625
1543178605.1439235,3,837.0148315429688
1543178605.2499468,4,368.1575012207031
1543178605.359964,5,150.01547241210938
1543178605.4659867,6,86.5018081665039
1543178605.5760128,7,52.844749450683594
1543178605.6850371,8,33.372222900390625
1543178605.793061,9,23.256834030151367
1543178620.42037,0,18.640233993530273
1543178620.5393975,1,16.31962776184082
1543178620.6533458,2,14.317337989807129
1543178620.7623708,3,12.528630256652832
1543178620.8723955,4,10.962936401367188
1543178620.97942,5,9.616314888000488
1543178621.0884445,6,8.470008850097656
1543178621.1964688,7,7.5016350746154785
1543178621.3044927,8,6.688259601593018
1543178621.4125175,9,6.008004188537598
1543178635.9127986,0,5.502070903778076
1543178636.0318341,1,5.02792501449585
1543178636.1438591,2,4.632185935974121
1543178636.2518744,3,4.301601409912109
1543178636.3578992,4,4.024094104766846
1543178636.4679332,5,3.7907278537750244
1543178636.5749476,6,3.6046009063720703
1543178636.683973,7,3.4576072692871094
1543178636.7909975,8,3.330338478088379
1543178636.898031,9,3.2135188579559326
1543178651.7117708,0,3.189988136291504
1543178651.8297966,1,3.0928142070770264
1543178651.9398222,2,3.0074057579040527
1543178652.048846,3,2.933795928955078
1543178652.1548703,4,2.8757176399230957
1543178652.2638948,5,2.8745760917663574
1543178652.3699188,6,2.588042736053467
1543178652.477954,7,2.9690887928009033
1543178652.5849762,8,2.9878838062286377
1543178652.6899903,9,3.7296035289764404
1543178667.7674139,0,4.700958251953125
1543178667.886441,1,5.2502827644348145
1543178667.996466,2,5.267331123352051
1543178668.1014898,3,5.222966194152832
1543178668.2105145,4,4.748310565948486
1543178668.3185475,5,4.193317413330078
1543178668.4255629,6,3.798118829727173
1543178668.532587,7,3.429934024810791
1543178668.639613,8,3.3372414112091064
1543178668.7476356,9,2.9494407176971436
1543178683.9890852,0,3.0561788082122803
1543178684.1081312,1,3.567432403564453
1543178684.2201502,2,4.0541534423828125
1543178684.3281717,3,4.42279577255249
1543178684.437198,4,4.5397162437438965
1543178684.5442212,5,4.414633274078369
1543178684.6502454,6,4.044037818908691
1543178684.7582698,7,3.4817051887512207
1543178684.8642933,8,3.0965425968170166
1543178684.9743278,9,2.8562912940979004
1543178700.0117202,0,2.819628953933716
1543178700.126747,1,2.864006280899048
1543178700.237772,2,3.199585437774658
1543178700.343795,3,3.5736570358276367
1543178700.453821,4,3.795396327972412
1543178700.559845,5,3.878180503845215
1543178700.667869,6,3.490431308746338
1543178700.7758934,7,3.2478294372558594
1543178700.884918,8,2.9308221340179443
1543178700.991942,9,2.4955127239227295
1543178715.8345652,0,2.290375232696533
1543178715.9535954,1,2.242203712463379
1543178716.0666215,2,2.2727770805358887
1543178716.1776469,3,2.483171224594116
1543178716.28868,4,2.991058588027954
1543178716.3976967,5,3.689337730407715
1543178716.50472,6,4.287076473236084
1543178716.6117573,7,4.0353803634643555
1543178716.7187681,8,3.5262856483459473
1543178716.824793,9,3.282579183578491
1543178731.8661957,0,3.0639119148254395
1543178731.9812217,1,2.901660442352295
1543178732.092249,2,2.7766811847686768
1543178732.2002714,3,2.6883416175842285
1543178732.3052957,4,2.6428442001342773
1543178732.4143195,5,2.6381070613861084
1543178732.5223446,6,2.657762050628662
1543178732.629369,7,2.6596150398254395
1543178732.7363927,8,2.6233668327331543
1543178732.843426,9,2.5605368614196777
1543178747.7297845,0,2.52477765083313
1543178747.8478203,1,2.4624621868133545
1543178747.9598367,2,2.402841091156006
1543178748.0668614,3,2.3543992042541504
1543178748.175886,4,2.330737590789795
1543178748.2829094,5,2.3581795692443848
1543178748.3929343,6,2.3945441246032715
1543178748.498959,7,2.4144866466522217
1543178748.606984,8,2.3833062648773193
1543178748.7130067,9,2.331909656524658
1543178763.8594334,0,2.201991081237793
1543178763.9834619,1,2.1472768783569336
1543178764.102489,2,2.1471216678619385
1543178764.217517,3,2.154541492462158
1543178764.3265395,4,2.1485722064971924
1543178764.4315636,5,2.1191930770874023
1543178764.5375967,6,2.0909745693206787
1543178764.6426113,7,2.050555467605591
1543178764.749635,8,2.050605297088623
1543178764.8566597,9,2.04738450050354
1543178780.9292955,0,2.0397346019744873
1543178781.0463345,1,2.0850868225097656
1543178781.1573684,2,2.113978624343872
1543178781.2643924,3,2.1145176887512207
1543178781.3694072,4,2.0788118839263916
1543178781.4754405,5,2.0216567516326904
1543178781.5804546,6,1.9752814769744873
1543178781.685479,7,1.9558217525482178
1543178781.7905118,8,1.9323108196258545
1543178781.8955264,9,1.950225591659546
1543178797.042965,0,2.00395131111145
1543178797.1589983,1,2.0318315029144287
1543178797.269023,2,2.0437889099121094
1543178797.3750474,3,2.015685558319092
1543178797.48108,4,1.9723050594329834
1543178797.586095,5,1.908904790878296
1543178797.6901183,6,1.8977231979370117
1543178797.7951424,7,1.9150762557983398
1543178797.900166,8,1.9098973274230957
1543178798.0051892,9,1.9201900959014893
1543178813.2276423,0,1.8708208799362183
1543178813.3366673,1,1.84922194480896
1543178813.442691,2,1.8453885316848755
1543178813.5477057,3,1.8108835220336914
1543178813.6527295,4,1.809339165687561
1543178813.7597628,5,1.82015061378479
1543178813.8637776,6,1.8253222703933716
1543178813.9688013,7,1.8154573440551758
1543178814.0748253,8,1.808955430984497
1543178814.179858,9,1.804555892944336
1543178829.6963682,0,1.76277494430542
1543178829.8093853,1,1.7622014284133911
1543178829.91741,2,1.7591367959976196
1543178830.0224338,3,1.7588871717453003
1543178830.1284578,4,1.7577100992202759
1543178830.2334814,5,1.7566916942596436
1543178830.3385136,6,1.7730791568756104
1543178830.4435375,7,1.7937986850738525
1543178830.5495532,8,1.7975200414657593
1543178830.6545763,9,1.7996810674667358
1543178845.929041,0,1.858792781829834
1543178846.0501006,1,1.8839704990386963
1543178846.1581256,2,1.8982034921646118
1543178846.2631488,3,1.8935728073120117
1543178846.3691728,4,1.883222222328186
1543178846.4741962,5,1.8613803386688232
1543178846.5802205,6,1.8504507541656494
1543178846.685244,7,1.819113850593567
1543178846.791268,8,1.779373049736023
1543178846.8972926,9,1.7837949991226196
1543178862.345829,0,1.786452054977417
1543178862.4999523,1,1.7563257217407227
1543178862.6079767,2,1.7389987707138062
1543178862.7150006,3,1.7392241954803467
1543178862.8210247,4,1.7312936782836914
1543178862.9270487,5,1.7449027299880981
1543178863.0320725,6,1.728163719177246
1543178863.1370962,7,1.729181170463562
1543178863.2431202,8,1.6852096319198608
1543178863.3491445,9,1.6760928630828857
1543178878.805729,0,1.620171070098877
1543178878.9197562,1,1.6395665407180786
1543178879.0287802,2,1.6700488328933716
1543178879.134804,3,1.685822606086731
1543178879.2398276,4,1.690398931503296
1543178879.3448517,5,1.6632094383239746
1543178879.4498956,6,1.6618565320968628
1543178879.5559201,7,1.6640517711639404
1543178879.660935,8,1.6721854209899902
1543178879.7669675,9,1.6670109033584595
1543178895.148451,0,1.6499861478805542
1543178895.2674909,1,1.6440786123275757
1543178895.3775156,2,1.639520525932312
1543178895.4855397,3,1.6448179483413696
1543178895.5915635,4,1.6466009616851807
1543178895.6965966,5,1.6662774085998535
1543178895.8016112,6,1.7110744714736938
1543178895.9066358,7,1.7311407327651978
1543178896.0116582,8,1.7481861114501953
1543178896.1166825,9,1.7013723850250244
1543178911.2251017,0,1.7174910306930542
1543178911.3441398,1,1.7035106420516968
1543178911.4541638,2,1.7134181261062622
1543178911.5641973,3,1.708547830581665
