Wall time,Step,Value
1543183571.5201018,0,28985.66015625
1543183571.6291175,1,1983.3255615234375
1543183571.73615,2,277.20867919921875
1543183571.8421743,3,126.5638427734375
1543183571.9481907,4,101.46234893798828
1543183572.0542135,5,53.280521392822266
1543183572.160237,6,47.23009490966797
1543183572.2662618,7,36.32044982910156
1543183572.3722856,8,35.30820846557617
1543183572.4773095,9,32.84988784790039
1543183587.1436527,0,29.90152359008789
1543183587.2666888,1,26.61860466003418
1543183587.381706,2,23.957426071166992
1543183587.4927318,3,21.88126564025879
1543183587.6057692,4,19.890005111694336
1543183587.717782,5,18.04932403564453
1543183587.8278067,6,16.37035369873047
1543183587.9358315,7,14.839750289916992
1543183588.0438552,8,13.454168319702148
1543183588.1578908,9,12.207037925720215
1543183603.2240758,0,11.004311561584473
1543183603.339102,1,10.007316589355469
1543183603.4471254,2,9.120576858520508
1543183603.5561507,3,8.333097457885742
1543183603.6611743,4,7.6341071128845215
1543183603.770199,5,7.014972686767578
1543183603.8782237,6,6.466679573059082
1543183603.9872572,7,5.981175899505615
1543183604.0952723,8,5.5514678955078125
1543183604.2022965,9,5.170917510986328
1543183619.7218256,0,4.93599271774292
1543183619.8418505,1,4.636935710906982
1543183619.9538758,2,4.371584892272949
1543183620.062911,3,4.135811805725098
1543183620.1699252,4,3.927158832550049
1543183620.2769492,5,3.7426865100860596
1543183620.3849967,6,3.578559398651123
1543183620.4930298,7,3.432999610900879
1543183620.6010458,8,3.3056230545043945
1543183620.7090704,9,3.1954376697540283
1543183636.47165,0,3.201103687286377
1543183636.591677,1,3.1070940494537354
1543183636.7047112,2,3.0214521884918213
1543183636.8157277,3,2.956195831298828
1543183636.92176,4,2.9141502380371094
1543183637.0297775,5,2.875606060028076
1543183637.1368005,6,2.8295397758483887
1543183637.2438245,7,2.778578758239746
1543183637.3508484,8,2.732135534286499
1543183637.4558723,9,2.709651231765747
1543183653.3955061,0,2.6719117164611816
1543183653.5145328,1,2.669516086578369
1543183653.6275587,2,2.6500606536865234
1543183653.7375834,3,2.617861747741699
1543183653.8466167,4,2.5858139991760254
1543183653.9516325,5,2.552793502807617
1543183654.0606565,6,2.521205425262451
1543183654.167681,7,2.4897208213806152
1543183654.274705,8,2.459592819213867
1543183654.3827379,9,2.4329421520233154
1543183670.3063326,0,2.504075527191162
1543183670.4153562,1,2.4837875366210938
1543183670.5253813,2,2.465618848800659
1543183670.6334057,3,2.4505410194396973
1543183670.7434304,4,2.4356377124786377
1543183670.8494549,5,2.42379093170166
1543183670.95848,6,2.413787364959717
1543183671.0665128,7,2.40065598487854
1543183671.1735466,8,2.3882052898406982
1543183671.2805698,9,2.3788113594055176
1543183686.78709,0,2.071338176727295
1543183686.9071152,1,2.0703327655792236
1543183687.020142,2,2.859611988067627
1543183687.1311755,3,3.2179501056671143
1543183687.240192,4,3.475968599319458
1543183687.3472157,5,3.591810941696167
1543183687.4552402,6,3.6136202812194824
1543183687.561264,7,3.602785348892212
1543183687.668289,8,3.5912153720855713
1543183687.7763128,9,3.5626678466796875
1543183703.4718764,0,3.399995803833008
1543183703.5889025,1,3.3804690837860107
1543183703.7009284,2,3.2170822620391846
1543183703.8079522,3,3.468290328979492
1543183703.9159777,4,3.7803893089294434
1543183704.0230005,5,4.0115532875061035
1543183704.129025,6,4.127575874328613
1543183704.2380493,7,4.151467323303223
1543183704.3450735,8,4.112431526184082
1543183704.4530978,9,4.047619819641113
1543183720.1466584,0,3.998892307281494
1543183720.2636847,1,3.907986640930176
1543183720.3737,2,3.79858136177063
1543183720.482725,3,3.6929900646209717
1543183720.5917575,4,3.5796992778778076
1543183720.6987817,5,3.474795341491699
1543183720.8047974,6,3.3707635402679443
1543183720.9128263,7,3.2695305347442627
1543183721.0208547,8,3.173962354660034
1543183721.127871,9,3.0766420364379883
1543183737.0664763,0,3.0462183952331543
1543183737.1835027,1,2.9768178462982178
1543183737.2955284,2,2.9125969409942627
1543183737.401552,3,2.853111505508423
1543183737.5095778,4,2.788773536682129
1543183737.617601,5,2.7335691452026367
1543183737.7246253,6,2.683089256286621
1543183737.8326497,7,2.637889862060547
1543183737.940674,8,2.5929245948791504
1543183738.048699,9,2.559575319290161
1543183753.8695843,0,2.4444267749786377
1543183753.980619,1,2.423074960708618
1543183754.0876338,2,2.403400182723999
1543183754.195659,3,2.3887791633605957
1543183754.3036923,4,2.367577314376831
1543183754.4117076,5,2.3429861068725586
1543183754.5197322,6,2.318018913269043
1543183754.6297657,7,2.2918124198913574
1543183754.7367814,8,2.272658348083496
1543183754.8438058,9,2.258697509765625
1543183770.627409,0,2.2120561599731445
1543183770.7434263,1,2.2019546031951904
1543183770.8554604,2,2.1877989768981934
1543183770.9624846,3,2.174961805343628
1543183771.0695,4,2.1606106758117676
1543183771.1765246,5,2.1487877368927
1543183771.282548,6,2.1380624771118164
1543183771.3925724,7,2.1280274391174316
1543183771.4985974,8,2.118300199508667
1543183771.6076224,9,2.107961654663086
1543183787.2571626,0,2.431807279586792
1543183787.3691967,1,2.7537498474121094
1543183787.4772215,2,12.226400375366211
1543183787.583236,3,206.53564453125
1543183787.6912613,4,604.6558227539062
1543183787.7972846,5,606.8458862304688
1543183787.907318,6,312.8079833984375
1543183788.0123332,7,144.97369384765625
1543183788.1203575,8,87.4817123413086
1543183788.228385,9,30.340578079223633
1543183803.6313474,0,8.008355140686035
1543183803.7503655,1,5.709113597869873
1543183803.862391,2,13.822857856750488
1543183803.9704156,3,15.570141792297363
1543183804.0794399,4,18.124156951904297
1543183804.1874642,5,7.071933269500732
1543183804.2954888,6,5.545660972595215
1543183804.4035137,7,3.885079860687256
1543183804.5115376,8,3.358523368835449
1543183804.618562,9,3.2543716430664062
1543183819.8670247,0,2.7206790447235107
1543183819.9880524,1,2.6370537281036377
1543183820.101078,2,2.6162099838256836
1543183820.211103,3,2.513692617416382
1543183820.3201272,4,2.4385902881622314
1543183820.4271517,5,2.315131187438965
